source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,claim_allowed,timestamp_utc
SRC2713_2712_CURRENT_R2FR_TARGET,2712-Y5-R2FR-A511-local-EH-fixed-point-rollforward-under-AX1090-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2712-Y5-R2FR-A511-local-EH-fixed-point-rollforward-under-AX1090-closure.md,true,COMP2712_1_KL00;QDK2712_2_DeltaK;NEXT2712_0_selected;VAL2712_OVERALL,COMP2712_1_KL00;QDK2712_2_DeltaK;NEXT2712_0_selected;VAL2712_OVERALL,,imports the current R2FR handoff: KL00 amplitude/response or Kmetric derivative under AX1090 closure,false,false,2026-06-23T10:29:41.571320+00:00
SRC2713_2711_AX1090_CLOSURE,2711-Y5-R2FR-AX1090-parent-object-derivation-from-MTS-primitives-or-explicit-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2711-Y5-R2FR-AX1090-parent-object-derivation-from-MTS-primitives-or-explicit-closure.md,true,AX1090_0_LC;NEXT2711_0_selected;VAL2711_OVERALL,AX1090_0_LC;NEXT2711_0_selected;VAL2711_OVERALL,,keeps the local transition branch explicitly closure-only at the parent-object level,false,false,2026-06-23T10:29:41.571788+00:00
SRC2713_1525_KHAT_ORIGIN_GATE,1525-Y5-parent-Khat-origin-or-Kmetric-derivative-domain-boundary-kernels.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1525-Y5-parent-Khat-origin-or-Kmetric-derivative-domain-boundary-kernels.md,true,KOR1525_0_formal_candidate;KER1525_7_verdict;DEC1525_0_best_route;NEXT1525_0_1526,KOR1525_0_formal_candidate;KER1525_7_verdict;DEC1525_0_best_route;NEXT1525_0_1526,,imports the trace-free Hessian/improvement-action route and full Kmetric fallback,false,false,2026-06-23T10:29:41.572279+00:00
SRC2713_1526_PHIR_IDENTITY,1526-Y5-tracefree-Hessian-improvement-action-coefficient-and-symbol-match.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1526-Y5-tracefree-Hessian-improvement-action-coefficient-and-symbol-match.md,true,VAR1526_5_verdict;SYM1526_3_current_MTS_match;OUT1526_1_current_status;VAL1526_16_overall,VAR1526_5_verdict;SYM1526_3_current_MTS_match;OUT1526_1_current_status;VAL1526_16_overall,,imports the conditional derivation that phi R can generate the KL tensor shape,false,false,2026-06-23T10:29:41.572723+00:00
SRC2713_1527_PHI_OWNER,1527-Y5-phi-owner-and-current-Khat-symbol-match-source-hunt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1527-Y5-phi-owner-and-current-Khat-symbol-match-source-hunt.md,true,AUX1527_0_local_action_candidate;KAD1527_4_verdict;MLT1527_4_verdict;VAL1527_16_overall,AUX1527_0_local_action_candidate;KAD1527_4_verdict;MLT1527_4_verdict;VAL1527_16_overall,,imports the local auxiliary phi-owner contract and staged Khat adoption row,false,false,2026-06-23T10:29:41.573159+00:00
SRC2713_1529_LAMBDA_GATE,1529-Y5-parent-boundary-no-flux-zero-mode-certificate-or-lambda-phi-bound-inputs.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1529-Y5-parent-boundary-no-flux-zero-mode-certificate-or-lambda-phi-bound-inputs.md,true,BND1529_2_zero_mode_reference;RUN1529_2_Khat_route;NEXT1529_0_1530;VAL1529_15_overall,BND1529_2_zero_mode_reference;RUN1529_2_Khat_route;NEXT1529_0_1530;VAL1529_15_overall,,imports the unresolved lambda_phi boundary/no-flux and stress-bound gate,false,false,2026-06-23T10:29:41.573592+00:00
SRC2713_1299_SPATIAL_TRACE,1299-Y5-R10-RAB-spatial-trace-kernel-bound-or-trace-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1299-Y5-R10-RAB-spatial-trace-kernel-bound-or-trace-theorem.md,true,KBA1299_0_total_Kbar_abs_bound;STK1299_0_m_spatial_trace;NEXT1299_0_1300;VAL1299_9_overall,KBA1299_0_total_Kbar_abs_bound;STK1299_0_m_spatial_trace;NEXT1299_0_1300;VAL1299_9_overall,,imports the warning that Newton Kbar_00 cannot be scored from 00-only data,false,false,2026-06-23T10:29:41.574023+00:00
SRC2713_2692_GR_CONTRACT,2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,true,LHS2692_9_verdict;ORP2692_10_total_abs_envelope;VAL2692_OVERALL,LHS2692_9_verdict;ORP2692_10_total_abs_envelope;VAL2692_OVERALL,,imports the exact conditional GR/Newton contract and the residual-pack discipline,false,false,2026-06-23T10:29:41.574485+00:00
SRC2713_2699_QLOC_RESIDUAL,2699-Y5-R2FR-Gamma-Khat-q-loc-first-variation-or-official-residual-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2699-Y5-R2FR-Gamma-Khat-q-loc-first-variation-or-official-residual-demotion.md,true,WID2699_0_definition;QLOC2699_7_total;VAL2699_OVERALL,WID2699_0_definition;QLOC2699_7_total;VAL2699_OVERALL,,imports q_loc as the official retained residual until the parent stress route closes,false,false,2026-06-23T10:29:41.574937+00:00
SRC2713_1510_R10_FREEZE,1510-Y5-R10-RAB-reviewed-figure-digitization-protocol-or-return-to-GR-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1510-Y5-R10-RAB-reviewed-figure-digitization-protocol-or-return-to-GR-derivation.md,true,R10 scoring branch stays frozen;ROUTE1510_1_return_to_gr;VAL1510_12_overall,R10 scoring branch stays frozen;ROUTE1510_1_return_to_gr;VAL1510_12_overall,,confirms local empirical scoring remains frozen while GR/Newton derivability is attacked,false,false,2026-06-23T10:29:41.575330+00:00
