timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_0_sources_exist,PASS,all source paths exist
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_1_needles_found,PASS,all source needles found
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_2_outputs_exist,PASS,all outputs and doc written
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_3_csv_parse,PASS,source_register:11; theorem:7; audit:7; coefficients:7; projections:8; decisions:4; status:1; next_target:1
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_4_same_frame_theorem_shape,PASS,same-frame Maxwell theorem shape present
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_5_verdict_unsigned,PASS,EM-lock not claimed
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_6_audit_complete,PASS,"EM owner, fEM, Hodge, source, radiative, and total audit rows present"
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_7_coeff_rows_complete,PASS,f_EM/b_alpha coefficient rows complete
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_8_projection_rows_complete,PASS,"EM stress, clock, WEP, R10, PPN/source, and current projections present"
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_9_no_score_ready,PASS,coefficient/projection rows refuse scoring
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_11_decision_next,PASS,EM source-current normalization selected next
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_12_next_target_written,PASS,3650 target written
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_13_status_honest,PASS,status keeps EM theorem conditional
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_14_doc_written,PASS,doc records EM theorem and caveat
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_15_no_formalization_leak,PASS,no 3649 checkpoint files in formalization-workbench
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_16_no_extra_F2_guard,PASS,no-extra-F2/fEM leak explicitly represented
2026-06-30T02:43:47.030671+00:00,MTS_R2FR_Y5_EM_MAXWELL_SAME_FRAME_STRESS_OR_FEM_COEFFICIENT_ROW_3649,3649,VAL3649_17_source_calibration_bridge,PASS,source calibration bridge retained
