timestamp_utc,branch_id,checkpoint_id,budget_id,channel,assumed_abs_cGamma,profile_limit,profile_units,residual_source_budget,budget_units,assumption,claim_allowed,valid_for_claim
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_DTXI_cGamma_1e+00,D_t Xi_0,1,2.42e-14,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 2.42e-14,yr^-1,quasi-static residual response |D_t Xi_res| <= |Xi_res|/T_res and |Xi_res| <= |J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_GRADXI_cGamma_1e+00,L_loc grad_perp Xi_0,1,4e-09,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 4e-09,yr^-1,elliptic residual response L_loc|grad Xi_res| <= (L_loc/L_res)|J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_DTXI_cGamma_1e-03,D_t Xi_0,0.001,2.42e-11,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 2.42e-11,yr^-1,quasi-static residual response |D_t Xi_res| <= |Xi_res|/T_res and |Xi_res| <= |J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_GRADXI_cGamma_1e-03,L_loc grad_perp Xi_0,0.001,4e-06,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 4e-06,yr^-1,elliptic residual response L_loc|grad Xi_res| <= (L_loc/L_res)|J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_DTXI_cGamma_1e-06,D_t Xi_0,1e-06,2.42e-08,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 2.42e-08,yr^-1,quasi-static residual response |D_t Xi_res| <= |Xi_res|/T_res and |Xi_res| <= |J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_GRADXI_cGamma_1e-06,L_loc grad_perp Xi_0,1e-06,0.004,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 0.004,yr^-1,elliptic residual response L_loc|grad Xi_res| <= (L_loc/L_res)|J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_DTXI_cGamma_1e-09,D_t Xi_0,1e-09,2.42e-05,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 2.42e-05,yr^-1,quasi-static residual response |D_t Xi_res| <= |Xi_res|/T_res and |Xi_res| <= |J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_GRADXI_cGamma_1e-09,L_loc grad_perp Xi_0,1e-09,4,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 4,yr^-1,elliptic residual response L_loc|grad Xi_res| <= (L_loc/L_res)|J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_DTXI_cGamma_1e-12,D_t Xi_0,1e-12,0.0242,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 0.0242,yr^-1,quasi-static residual response |D_t Xi_res| <= |Xi_res|/T_res and |Xi_res| <= |J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_GRADXI_cGamma_1e-12,L_loc grad_perp Xi_0,1e-12,4000,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 4000,yr^-1,elliptic residual response L_loc|grad Xi_res| <= (L_loc/L_res)|J_res|/mu_Xi,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_SYMBOLIC_DTXI,D_t Xi_0,|c_Gamma|,2.42e-14 / |c_Gamma|,yr^-1,mu_Xi[yr^-1] * T_res[yr] * 2.42e-14 / |c_Gamma|,yr^-1,symbolic Gdot residual-source budget,False,False
2026-07-03T04:28:00+00:00,MTS_R2FR_Y5_RESIDUAL_SOURCE_PROJECTOR_XI_PROFILE_4193,4193,BUD4193_SYMBOLIC_GRADXI,L_loc grad_perp Xi_0,|c_Gamma|,4e-9 / |c_Gamma|,dimensionless,mu_Xi[yr^-1] * (L_res/L_loc) * 4e-9 / |c_Gamma|,yr^-1,symbolic preferred-location residual-source budget,False,False
