timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:04:01.902670+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_0_sources_exist,True,PASS,all required source paths exist,False
2026-06-29T14:04:01.902687+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_1_required_needles_found,True,PASS,all selected source needles found,False
2026-06-29T14:04:01.902691+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_2_outputs_exist,True,PASS,all pre-validation 3566 output files written,False
2026-06-29T14:04:01.902694+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_3_csv_parse,True,PASS,source_register:22; local_action_signature:11; variation_derivation:10; activation_gates:6; first_p4_coefficient_queue:7; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:04:01.902697+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_4_total_signature_no_gamma,True,PASS,total local LC signature excludes independent Gamma/omega,False
2026-06-29T14:04:01.902699+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_5_Espin_internal_zero,True,PASS,E_spin internal branch zero derivation recorded,False
2026-06-29T14:04:01.902702+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_6_public_selector_not_overclaimed,True,PASS,public parent branch selector remains unclaimed,False
2026-06-29T14:04:01.902705+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_7_affine_p4_queue_present,True,PASS,first affine/EM fallback coefficient queue present,False
2026-06-29T14:04:01.902708+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:04:01.902710+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAL3566_9_formalization_workbench_untouched,True,PASS,no 3566 checkpoint output appears in formalization-workbench,False
