glue_id,needed_identity,math_form,current_evidence,result,failure_if_missing,valid_for_claim,generated_utc
GLUE1150_0_worldtube_fixed,compact Hilbert source worldtube is fixed before orbital readout,W_source = supp(J_H[e_obs]) with linked surfaces S enclosing the same W_source,HWT536_0 and SWT926_0 mark this coherent but not parent-derived,NOT_PARENT_DERIVED,mass charge can be chosen after the fit,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_1_observed_Hilbert_measure,source measure is the Hilbert/Noether measure of the observed matter frame,J_H[tau] = delta S_matter/delta e_obs contracted with tau,HWT536_1 says same-frame source measure is not locked,SAME_FRAME_SOURCE_MEASURE_NOT_LOCKED,source mass and orbital mass can live in different frames,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_2_dressed_charge_guardrail,"source mass is a dressed Hamiltonian/Noether charge, not bare rest mass",M_source[W] := H_tau[S_outer] - H_tau[reference],HWT536_2/HSE554_1 adopt guardrail but do not derive current MTS equality,GUARDRAIL_ONLY_NOT_THEOREM,bare mass can be falsely equated to measured gravitational mass,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_3_Hilbert_to_PiM_charge_map,Pi_M-projected Hilbert current is the same charge form used by the worldtube source,(4*pi*G_ref)^-1 int_S Pi_M J_H = H_tau[S] - H_tau[reference],HWT536_3 and HSE554_4 are not derived,MISSING_HILBERT_PIM_CHARGE_MAP,Pi_M may conserve a topological object that is not measured mass,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_4_topological_boundary_match,topological representative matches the boundary class of the same Hilbert worldtube,int_boundary(W_source) omega_M_top = 1 with no independent source label,HWG535_2 missing_certificate; HEA1015_4 certificate_missing,MISSING_TOPOLOGICAL_BOUNDARY_CERTIFICATE,closed topological current can be the wrong conserved object,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_5_exact_reference_zero,exact improvement and reference/boundary terms integrate to zero on linked surfaces,Pi_M J_H - J_M_top = dB_zero and int_boundary dB_zero = 0,HWT536_5/HWG535_3/HEA1015_5 missing certificate or bound,MISSING_BOUNDARY_EXACT_ZERO_OR_BOUND,mass equality shifts by boundary bookkeeping,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_6_commutator_projector_stress,Pi_M is fixed/covariantly constant and carries no local projector stress,"[d,Pi_M]J_H=0 and T_PiM_munu=0 or below explicit local locks",HWT536_6/HWG535_4/HWG535_5 missing certificate or numeric bound,MISSING_COMMUTATOR_AND_PROJECTOR_STRESS_CERTIFICATE,projector hair remains fifth-force/PPN/source-normalization hair,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_7_extra_exchange_silence,non-EH/domain/memory/frame/range charge channels vanish or are bounded,Pi_M dJ_extra = 0 and Delta_nonEH+Delta_extra+Delta_frame+Delta_cal+Delta_PPN are zero/bounded,HEA1015_6 field_specific_silence_queue_open; HSM541_4 not field-specific derived,MISSING_CHANNELWISE_EXTRA_SILENCE,mu_extra and radial hair remain active,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_8_Gauss_orbital_after_glue,same charge controls the 1/r metric coefficient and PPN residual vector,g_00=-1+2G_ref M_source/r+O(r^-2); Delta_PPN explicit,HWT536_8 and HEA1015_7 not reached,DOWNSTREAM_NOT_REACHED,Newton-looking leading order can pass while local GR still fails,false,2026-06-14T23:22:31.410159+00:00
GLUE1150_9_verdict,Hilbert/worldtube charge glue closes for current MTS,GLUE1150_0 through GLUE1150_8 all pass together,"source-measure, charge map, topology, exact terms, commutator, extra channels, and readout remain open",HILBERT_WORLDTUBE_GLUE_NOT_DERIVED,measured-GM/Newton/local-GR recovery remains conditional,false,2026-06-14T23:22:31.410159+00:00
