checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,diag_id,component_id,target_file,row_index,row_id,parse_ok,has_missing_marker,has_conditional_zero_marker,has_claim_true,prediction_status,bound_status,diagnostic_status,next_action
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_Geff_time_drift_0,P8_Geff_time_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,0,TD3048_0_time_drift_definition,True,True,True,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,BOUND_NOT_SCOREABLE,NONCLAIM_BLOCKED_ROW,derive topological/global kappa superselection with G_ref ownership or fill dln_Geff_dt prediction from parent scalar-kappa dynamics
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_range_dependence_0,P8_range_dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,0,R10_alpha_lambda_curve_MTS_source_normalization,True,True,False,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,MISSING_EXECUTABLE_R10_BOUND_CURVE,NONCLAIM_BLOCKED_ROW,replace with real sampled lambda/alpha rows before any R10 claim
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_range_dependence_1,P8_range_dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,1,R10_alpha_lambda_curve_MTS_source_normalization,True,True,True,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,MISSING_EXECUTABLE_R10_BOUND_CURVE,NONCLAIM_BLOCKED_ROW,do not count as alpha=0 until theorem-zero premises are source-backed
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_species_source_charge_0,P8_species_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,0,SSC2675_0_definition,True,True,False,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,NUMERIC_BOUND_OR_SCALE_PRESENT,NONCLAIM_BLOCKED_ROW,choose reference/sum convention and derive parent zero or fill numeric epsilon_A with a source-independent parent coefficient
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_species_source_charge_1,P8_species_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,1,SSC2675_1_conditional_zero,True,False,True,False,CONDITIONAL_ZERO_PRESENT_BUT_UNSIGNED,NUMERIC_BOUND_OR_SCALE_PRESENT,NONCLAIM_BLOCKED_ROW,prove parent clause rather than importing the zero
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_species_source_charge_2,P8_species_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,2,SSC2675_2_TiPt_first_fill,True,True,False,False,NO_SCOREABLE_PREDICTION_FIELD_FOUND,NUMERIC_BOUND_OR_SCALE_PRESENT,NONCLAIM_BLOCKED_ROW,fill official Ti/Pt sensitivity map only after C_i parent coefficients are derived/declared
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_species_source_charge_3,P8_species_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,3,SSC2675_3_no_bound_inversion_guard,True,True,True,False,CONDITIONAL_ZERO_PRESENT_BUT_UNSIGNED,BOUND_NOT_SCOREABLE,NONCLAIM_BLOCKED_ROW,derive C_parent_WEP from parent action object language or keep finite route nonclaim
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_radial_source_hair_0,P8_radial_source_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,0,RH3048_0_radial_hair_definition,True,True,True,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,BOUND_REQUIRES_ARENA_MAP,NONCLAIM_BLOCKED_ROW,derive exterior Gauss/no-hair law for kappa_eff or provide radial envelope mapped to PPN/R10
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_frame_calibration_split_0,P8_frame_calibration_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,0,FS3048_0_frame_split_definition,True,True,True,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,BOUND_REQUIRES_ARENA_MAP,NONCLAIM_BLOCKED_ROW,"attach the same parent pullback to source variation and matter readout, or fill residual coefficient"
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,DIAG3049_P8_Bianchi_kappa_exchange_0,P8_Bianchi_kappa_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,0,BK3048_0_bianchi_exchange_definition,True,True,True,False,MISSING_PARENT_ZERO_OR_NUMERIC_PREDICTION,BOUND_REQUIRES_ARENA_MAP,NONCLAIM_BLOCKED_ROW,prove arbitrary-source same-frame conservation with nabla kappa_eff=0 or map exchange coefficient into q_loc/PPN/R10 arena rows
