check_id,status,detail,valid_for_claim
VAL2637_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2637_01_certificate_nonclaim,PASS,closed-domain certificate does not promote theorem-zero,False
VAL2637_02_conditional_lemma,PASS,conditional readout theorem is recorded without parent-signature promotion,False
VAL2637_03_countermodels_retained,PASS,readout/reduced-action/projector countermodels remain retained,False
VAL2637_04_residual_pack,PASS,readout residual pack contains E_readout_total and no-cancellation envelope,False
VAL2637_05_residual_nonclaim,PASS,all readout residual rows remain source-required nonclaim rows,False
VAL2637_06_arenas_blocked,PASS,all readout-linked arenas remain blocked,False
VAL2637_07_route_guards,PASS,reduced-action laundering and projector-free-lunch shortcuts are guarded,False
VAL2637_08_claim_gates,PASS,no claim gate allows local GR or empirical pass,False
VAL2637_09_next_target,PASS,2638 component zero/source-bound target selected,False
VAL2637_10_branch_copies,PASS,nonclaim local_bounds copies and acquisition queue exist and parse,False
VAL2637_11_csv_parse,PASS,all generated 2637 CSVs parse,False
VAL2637_12_formalization_untouched,PASS,no 2637 outputs are written under formalization-workbench,False
VAL2637_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2637_OVERALL,PASS,2637 readout/projector closed-domain certificate attempt and E_readout residual source pack,False
