check_id,check,status,details
VAL1302_0_sources_exist,registered source paths exist and anchors are found,PASS,9/9 source anchors found
VAL1302_1_fixed_field_not_signed,fixed-field m signature is not promoted,PASS,FFA1302_0_parent_field_status=SUPPORTED_AS_CANDIDATE_NOT_SIGNED;FFA1302_1_no_metric_composite=NOT_SIGNED_COUNTERBRANCH_LIVE;FFA1302_2_variation_order=RELATIVE_SCHEMA_ONLY;FFA1302_3_units_frame_index=MISSING_LOCK;FFA1302_4_stress_split=SPLIT_ACHIEVED_ZERO_NOT_ACHIEVED;FFA1302_5_verdict=FAIL_CURRENT_CORPUS_KEEP_CONDITIONAL_ONLY
VAL1302_2_memory_stress_contract,memory stress residual contract and bound template exist,PASS,MSR1302_0_canonical_scalar_stress_form;MSR1302_1_spatial_trace_bound_template;MSR1302_2_constant_nohair_safe_case;MSR1302_3_metric_composite_fallback
VAL1302_3_nohair_requirements_blocked,memory nohair requirements remain explicit and blocked,PASS,NHM1302_0_operator_owner=MISSING_PARENT_OWNER;NHM1302_1_positive_gap=MISSING_SIGN_AND_GAP;NHM1302_2_source_silence=MISSING_ZERO_SOURCE_THEOREM;NHM1302_3_boundary_zero=MISSING_BOUNDARY_DATA;NHM1302_4_potential_subtraction=MISSING_SUBTRACTION_OWNER;NHM1302_5_observable_projection=MISSING_ARENA_PROJECTIONS
VAL1302_4_Kbar_not_scoreable,Kbar update preview keeps scoring blocked,PASS,KBU1302_0_fixed_m_not_promoted=NO_SCORE_CONDITIONAL_ONLY;KBU1302_1_memory_stress_added=BOUND_ASSEMBLY_SHARPENED_NOT_SCOREABLE;KBU1302_2_metric_composite_guard=GUARD_ACTIVE_NO_LOCAL_GR_CLAIM
VAL1302_5_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1302_SOURCE_REGISTER.csv:9; P8_Y5_R10_1302_FIXED_FIELD_M_SIGNATURE_AUDIT.csv:6; P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv:4; P8_Y5_R10_1302_CHAIN_PRUNING_STATUS_NONCLAIM.csv:3; P8_Y5_R10_1302_MEMORY_STRESS_NOHAIR_REQUIREMENTS.csv:6; P8_Y5_R10_1302_KBAR_UPDATE_PREVIEW_NONCLAIM.csv:3; P8_Y5_R10_1302_CLAIM_GATES.csv:5; P8_Y5_R10_1302_DECISION_LEDGER.csv:2; P8_Y5_R10_1302_NEXT_TARGET.csv:1
VAL1302_6_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1302_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1302_8_next_target_1303,next target routes to memory stress nohair or bound inputs,PASS,1303-Y5-R10-RAB-memory-stress-nohair-or-bound-inputs.md
VAL1302_9_overall,overall 1302 validation,PASS,"1302 refuses to parent-sign fixed-field m from weak evidence, writes the hard memory-stress residual contract, keeps scoring blocked, and routes to nohair/bound inputs"
