check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1647_0_sources_exist,PASS,all cited 1647 source paths exist and needles are present,False,False
VAL1647_1_hybrid_owner_not_promoted,PASS,hybrid owner audit refuses full promotion,False,False
VAL1647_2_narrow_zeros_imported,PASS,representative narrow zeros and ADM guard imported,False,False
VAL1647_3_deltaH_live_terms_decomposed,PASS,deltaH curl live terms are decomposed,False,False
VAL1647_4_fallback_rows_staged,PASS,fallback source rows are staged as nonclaim,False,False
VAL1647_5_next_observed_flux_selected,PASS,observed reduced boundary/source flux selected next,False,False
VAL1647_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1647_7_next_target_selected,PASS,next target selects observed reduced boundary/source flux,False,False
VAL1647_8_csv_parse,PASS,all generated 1647 CSVs parse,False,False
VAL1647_9_no_mts_claim_flags,PASS,all 1647 generated rows keep MTS claim/no-score flags false,False,False
VAL1647_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1647_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1647_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1647_13_formalization_untouched,PASS,no 1647 outputs found under formalization-workbench,False,False
VAL1647_OVERALL,PASS,1647 hybrid EH quotient current-owner and deltaH curl source-fill validation,False,False
