timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:18:26.906739+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_0_2539_doc,2539-Y5-R2FR-noHypermomentum-LeviCivita-source-connection-or-P4-row.md,NEXT2539_0_selected,2539 selected no-Gamma slot audit,true,true,SOURCE_OK
2026-06-22T13:18:26.907650+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_1_2539_validation,source-intake/mts_residuals/P8_Y5_BRR545_2539_VALIDATION.csv,"VAL2539_OVERALL,PASS",2539 validation anchor,true,true,SOURCE_OK
2026-06-22T13:18:26.908726+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_2_2539_no_gamma,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2539_NO_GAMMA_SLOT_AUDIT_SEED.csv,NGS2539_6_verdict,current no-Gamma slot seed,true,true,SOURCE_OK
2026-06-22T13:18:26.910269+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_3_2539_p4,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2539_P4_HYPERMOMENTUM_RESIDUAL_ROW.csv,P4R2539_0_hypermomentum_total,current P4 hypermomentum fallback,true,true,SOURCE_OK
2026-06-22T13:18:26.911331+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_4_2375_doc,2375-Y5-R2FR-noGamma-slot-matter-source-readout-audit.md,NGSA2375_9_verdict,older no-Gamma sector audit precedent,true,true,SOURCE_OK
2026-06-22T13:18:26.912344+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_5_2375_validation,source-intake/mts_residuals/P8_Y5_BRR545_2375_VALIDATION.csv,VAL2375_OVERALL,2375 validation anchor,true,true,SOURCE_OK
2026-06-22T13:18:26.913565+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_6_2375_slots,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,NGSA2375_9_verdict,Gamma-slot sector audit precedent,true,true,SOURCE_OK
2026-06-22T13:18:26.914588+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_7_2375_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2375_NO_GAMMA_THEOREM_STACK.csv,NGT2375_4_result,no-Gamma theorem stack precedent,true,true,SOURCE_OK
2026-06-22T13:18:26.915977+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_8_2375_p4,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2375_P4_DELTA_COMPONENT_QUEUE.csv,P4DQ2375_0_total,P4 Delta component queue precedent,true,true,SOURCE_OK
2026-06-22T13:18:26.917849+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_9_2375_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2375_DECISION_LEDGER.csv,DEC2375_2_best_next,decision precedent,true,true,SOURCE_OK
2026-06-22T13:18:26.919463+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2540,2540,false,false,SRC2540_10_2375_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2375_NEXT_TARGET.csv,NEXT2375_0_selected,source/readout certificate next target precedent,true,true,SOURCE_OK
