source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2869_0_2868_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2868-Y5-R2FR-finite-core-source-acquisition-after-Uamp-closure-demotion-under-AX1090.md,NEXT2868_0_2869;VAL2868_OVERALL,2868 selected corpus-wide finite row scan,True,True,,True,False,False,False,False,2026-06-24T14:12:56.775542+00:00
SRC2869_1_2868_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,ACQ2868_0_Q_CAB;ACQ2868_7_full_local_vector,finite acquisition pack,True,True,,True,False,False,False,False,2026-06-24T14:12:56.776167+00:00
SRC2869_2_2868_preflight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_ROW_READINESS_PREFLIGHT.csv,PF2868_OVERALL,strict import preflight refusal,True,True,,True,False,False,False,False,2026-06-24T14:12:56.777306+00:00
SRC2869_3_2868_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_RUNNER_REFUSAL.csv,RUNREF2868_0_template;RUNREF2868_1_Uamp,runner refusal,True,True,,True,False,False,False,False,2026-06-24T14:12:56.778124+00:00
SRC2869_4_2868_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_NEXT_TARGET.csv,NEXT2868_0_2869,handoff target,True,True,,True,False,False,False,False,2026-06-24T14:12:56.778904+00:00
SRC2869_5_2868_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2868_VALIDATION.csv,VAL2868_OVERALL,2868 validation,True,True,,True,False,False,False,False,2026-06-24T14:12:56.779622+00:00
SRC2869_6_2867_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_UAMP_CLOSURE_DEMOTION_LEDGER.csv,DEM2867_0_Uamp_route;DEM2867_2_finite_route,U_amp closure-only demotion,True,True,,True,False,False,False,False,2026-06-24T14:12:56.780319+00:00
SRC2869_7_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_0_Q_CAB;REQ2862_2_sigma_R_source_sign,first-row source request pack,True,True,,True,False,False,False,False,2026-06-24T14:12:56.780988+00:00
SRC2869_8_2862_rejections,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SEMANTIC_REJECTION_RULES.csv,REJ2862_0_profile_as_sign;REJ2862_4_placeholder,semantic rejection rules,True,True,,True,False,False,False,False,2026-06-24T14:12:56.781592+00:00
SRC2869_9_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_0_Q_CAB;SCAN2861_2_sigma_R_source_sign,first-row source scan,True,True,,True,False,False,False,False,2026-06-24T14:12:56.782068+00:00
SRC2869_10_2854_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2854_REAL_SOURCE_ACQUISITION_SCAN.csv,SCAN2854_0_Q_CAB;SCAN2854_6_full_vector,older real-source scan,True,True,,True,False,False,False,False,2026-06-24T14:12:56.782755+00:00
SRC2869_11_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_core_finite_row_corpus_scan_and_source_request_under_AX1090_2869.py,def scan_corpus;def validation_rows,2869 generator self-check,True,True,,True,False,False,False,False,2026-06-24T14:12:56.783572+00:00
