check_id,description,status,detail,timestamp_utc
VAL3888_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T08:11:59+00:00
VAL3888_1_chain_rule,quotient chain rule is explicit,PASS,NLS3888_2,2026-07-01T08:11:59+00:00
VAL3888_2_jobs_zero,observed matter source-neutrality result is explicit,PASS,NLS3888_3,2026-07-01T08:11:59+00:00
VAL3888_3_channel_split,source channel split covers observed/direct/worldtube/boundary/memory/projector/R11,PASS,8 channels,2026-07-01T08:11:59+00:00
VAL3888_4_residual_lock,residual lock remains explicit and nonclaim,PASS,RL3888_5,2026-07-01T08:11:59+00:00
VAL3888_5_bound_interface,first bound-side coefficient interface covers key local arenas,PASS,7 bounds,2026-07-01T08:11:59+00:00
VAL3888_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3888_7,2026-07-01T08:11:59+00:00
VAL3888_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:11:59+00:00
VAL3888_8_runner_split,runner keeps only observed matter zeroed,PASS,RUNU3888_0,2026-07-01T08:11:59+00:00
VAL3888_9_doc,markdown checkpoint exists with bottom line,PASS,3888-Y5-R2FR-no-linear-source-and-residual-lock-or-first-coefficient-fill.md,2026-07-01T08:11:59+00:00
VAL3888_10_spine,spine updated with 3888 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:11:59+00:00
VAL3888_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3888_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_3888_QUOTIENT_NO_LINEAR_SOURCE_DERIVATION.csv:6; P8_Y5_R2FR_3888_SOURCE_CHANNEL_SPLIT.csv:8; P8_Y5_R2FR_3888_RESIDUAL_LOCK_ATTEMPT.csv:6; P8_Y5_R2FR_3888_FIRST_COEFFICIENT_BOUND_INTERFACE.csv:7; P8_Y5_R2FR_3888_LOCAL_GR_DECISION_GATE.csv:8; P8_Y5_R2FR_3888_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3888_NEXT_TARGET.csv:1; P8_Y5_R2FR_3888_STATUS.csv:1,2026-07-01T08:11:59+00:00
VAL3888_12_formalization_untouched,no generated 3888 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:11:59+00:00
VAL3888_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:11:59+00:00
VAL3888_14_next_target,next target attacks object-language source exclusion or prediction fill,PASS,3889 no-direct-source,2026-07-01T08:11:59+00:00
