source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2912_00_2911_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2911-Y5-R2FR-parent-field-chart-q-map-kernel-basis-or-finite-DqZ-norm-under-AX1090.md,NEXT2911_0_2912;constraint-first,2911 handoff to constraint-first Z elimination,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_01_2911_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_NEXT_TARGET.csv,NEXT2911_0_2912;C_Z(Phi)=0,machine-readable 2912 target,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_02_2911_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_Q_MAP_DERIVATIVE_AUDIT.csv,QMAP2911_7_verdict;Dq_Z_norm,q/Dq blocker map,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_03_2911_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2911_FINITE_DQZ_NORM_VECTOR.csv,DQZ2911_1_DqZ_geometry;DQZ2911_TOTAL,finite DqZ vector,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_04_1674_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_CONSTRAINT_FIRST_ZERO_LEDGER.csv,CFZ1674_0_parent_constraint;CFZ1674_5_verdict,constraint-first zero ledger,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_05_1674_deriv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,DQM1674_0_coframe_metric;DQM1674_5_operator_norm,Dq derivative matrix,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_06_2883_synth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2883_CONSTRAINT_FIRST_SYNTHESIS.csv,SYN2883_0_exact_constraint_law;SYN2883_5_current_verdict,constraint-first synthesis,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_07_2838_calc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_AUXILIARY_ELIMINATION_CALCULUS.csv,CALC2838_0_aux_action;CALC2838_4_finite_case,auxiliary elimination calculus,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_08_2751_elim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2751_AUXILIARY_ELIMINATION_GATE.csv,ELIM2751_0_E_Lambda;ELIM2751_4_current_verdict,auxiliary elimination gate,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
SRC2912_09_2743_fcc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2743_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,FCC2743_0_parent_phase_space;FCC2743_8_no_GR_import,first-class constraint contract,True,True,,2912,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:40:58.633124+00:00
