check_id,check,status,details
VAL1305_0_sources_exist,registered source paths exist and anchors are found,PASS,10/10 source anchors found
VAL1305_1_zm_verdict_nonclaim,Z_m sign/value audit blocks claims,PASS,ZSA1305_0_no_ghost_sign=CONDITIONAL_SIGN_RULE_ONLY;ZSA1305_1_static_ellipticity=ELLIPTICITY_REDUCED_TO_Z_m_MIN_BUT_NOT_CLOSED;ZSA1305_2_upper_bound=UPPER_BOUND_REDUCED_TO_PARENT_FUNCTION_AND_DOMAIN;ZSA1305_3_same_branch_rule=BRANCH_MATCHING_RULE_REQUIRED;ZSA1305_4_verdict=NO_ZM_SIGN_OR_VALUE_CLAIM_KEEP_ACQUISITION_CONTRACT
VAL1305_2_acquisition_contract_complete,"Z_m acquisition contract includes lower bound, upper bound, branch range, domain, and units",PASS,ZAC1305_0_Zm_min;ZAC1305_1_Zm_bar;ZAC1305_2_XB_range;ZAC1305_3_D_loc;ZAC1305_4_units_normalization;ZAC1305_5_same_branch_rule
VAL1305_3_gradient_requirements_locked,"B_grad_sp requirements include Z_m_min, source, boundary, and regularity inputs",PASS,"Z_m_min;J_m_L2_norm;m_L2_norm;Phi_boundary_bound;E_indef_sign_or_bound;M_m2_nonnegative;D_loc_measure;C_reg;domain_regular_boundary;operator_coefficient_bounds;source_norm_class;boundary_norm_class;frame_lock;local_operator;J_m_profile;boundary_condition;D_loc;coframe;regular_solution_class;parent_operator_owner;Z_m_min;M_m2_or_zero_mode_rule;J_m_zero;boundary_flux_zero;readout_silence;Z_m_min first, then source/boundary/domain/regularity package"
VAL1305_4_bound_updates_non_executable,bound input updates do not execute the K_mem_stress score,PASS,BUI1305_0_Zm_bar=K_mem_stress runner remains blocked;BUI1305_1_B_grad_sp=K_mem_stress runner remains blocked;BUI1305_2_Zm_min_supporting_input=energy route cannot execute without positive lower bound;BUI1305_3_no_score=bound schema is sharpened only; no numerical/local-GR pass is recorded
VAL1305_5_claim_gates_block,all local claim gates remain blocked,PASS,CG1305_0_Zm_positive=BLOCKED_PARENT_SIGN_NOT_SUPPLIED;CG1305_1_Zm_bar=BLOCKED_FUNCTION_DOMAIN_RANGE_MISSING;CG1305_2_B_grad_sp=BLOCKED_PROFILE_AND_POINTWISE_LIFT_MISSING;CG1305_3_K_mem_runner=BLOCKED_NO_NUMERIC_OR_THEOREM_INPUTS;CG1305_4_local_GR=BLOCKED_NO_LOCAL_GR_CLAIM
VAL1305_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1305_SOURCE_REGISTER.csv:10; P8_Y5_R10_1305_ZM_SIGN_VALUE_AUDIT.csv:5; P8_Y5_R10_1305_ZM_ACQUISITION_CONTRACT.csv:6; P8_Y5_R10_1305_B_GRAD_PROFILE_BOUND_REQUIREMENTS.csv:5; P8_Y5_R10_1305_BOUND_INPUT_UPDATE_NONCLAIM.csv:4; P8_Y5_R10_1305_CLAIM_GATES.csv:5; P8_Y5_R10_1305_DECISION_LEDGER.csv:2; P8_Y5_R10_1305_NEXT_TARGET.csv:1
VAL1305_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1305_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1305_9_next_target_1306,next target routes to Z_m parent function or X_B domain range,PASS,1306-Y5-R10-RAB-Zm-parent-function-or-XB-domain-range.md
VAL1305_10_overall,overall 1305 validation,PASS,"1305 fails to prove Z_m sign/value, locks exact Z_m_min/Z_m_bar/X_B/domain/units acquisition contract, locks B_grad_sp route requirements, keeps K_mem_stress and local-GR claims blocked, and routes to 1306"
