audit_id,required_clause,mathematical_form,current_status,reason,residual_if_missing,source_path,source_path_exists,parent_signed,same_branch_certified,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DFL2907_0_parent_charge_definition,"M_H_ref is a parent Hamiltonian/source charge, not observed GM",M_H_ref := G_ref^-1*(H_tau[S_outer]-H_ref) or G_ref^-1*int_S Q_tau^MTS with fixed reference,DEFINITION_CONTRACT_ONLY,"definition exists, but Q_tau/H_tau/reference ownership is not promoted",M_H_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.052119+00:00
DFL2907_1_theta_Qtau_extraction,"parent action supplies theta_MTS, J_tau and Q_tau^MTS for every retained sector",delta L_parent = E_A delta Phi^A + d theta_MTS; J_tau = dQ_tau^MTS + C_tau,BLOCKED_BY_PARENT_ACTION_MATERIAL,EH charge alone cannot stand in for the full MTS charge,epsilon_theta_Qtau_unowned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.052495+00:00
DFL2907_2_integrability_fixed_reference,"delta H_tau is finite, differentiable and path-independent with H_ref fixed before readout",field-space curl zero; D_readout H_ref = D_source H_ref = 0,BLOCKED_NONCLAIM,"without integrability M_H_ref is a one-form or convention, not a number",epsilon_Htau_integrability_abs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.052964+00:00
DFL2907_3_tau_coframe_lock,"same tau/coframe controls source, charge, clocks, rods, boundary and orbital readout",tau_source = tau_charge = tau_clock = tau_boundary = tau_readout; e_source = e_readout = e_obs,MISSING_TAU_COFRAME_LOCK,frame mismatch makes normalized Y5/Y6 residuals meaningless,tau_frame_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.056220+00:00
DFL2907_4_source_worldtube_selector,charge surface links a parent-selected compact source worldtube,W_source = closure(supp J_H[tau]); S_outer links W_source in source-free exterior,CONDITIONAL_SELECTOR_NOT_PARENT_SIGNED,surface can be a fitted mask unless the parent source owns it before readout,source_worldtube_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.057146+00:00
DFL2907_5_surface_homology_lock,S1/S2/A_ext/r1/r2/worldtube homology class fixed before readout,partial A = S2 - S1 with A cap W_source empty and exterior homology fixed,MISSING_SURFACE_AND_HOMOLOGY_INPUTS,post-readout surface choices can absorb radial/source normalization residuals,surface_homology_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.057755+00:00
DFL2907_6_positivity,ordinary compact source gives positive nonzero denominator and extra sectors cannot flip sign,int_S Q_tau^MTS - H_ref > 0 with silent or bounded extra/projector/boundary charges,MISSING_PARENT_ENERGY_POSITIVITY_THEOREM,division by M_H_ref is unsafe without source positivity and lower bounds,epsilon_MHref_positivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.058258+00:00
DFL2907_7_no_orbital_GM_shortcut,"observed slow-orbit GM is output only, never denominator/proof input",GM_orbit substitution is rejected until Newton/GR reduction is derived,GUARDRAIL_PASS_NONCLAIM,"this guardrail passes, but it is a refusal rule rather than a positive theorem",epsilon_orbital_GM_shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2460_DENOMINATOR_CANDIDATE_ROWS.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.058677+00:00
DFL2907_8_2462_final_block,do not reopen M_H_ref/N_E under current evidence without MAT2462 material,"single parent action source with owned sector variations, theta/Q pieces, fixed reference and source bridge",FINAL_BLOCK_CURRENT_CORPUS,current MTS lacks the parent action material required to promote the denominator,epsilon_denominator_reopen_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_DENOMINATOR_FINAL_BLOCK.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.061377+00:00
DFL2907_9_scoreability_verdict,Y5/Y6 and PiM/worldtube rows become scoreable only after all same-branch denominator clauses pass,positive same-frame M_ref plus tau/coframe/worldtube/surface/reference ownership,DENOMINATOR_FRAME_LOCK_NOT_PROVED_ROWS_STAGED,2907 writes honest rows and refuses local-GR/Newton scoring from this branch,epsilon_denominator_scoreability_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2906_EPSILON_EXTRA_SOURCE_SPLIT.csv,True,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:00:34.062635+00:00
