timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,needles_found,all source needles found,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,outputs_exist,all generated outputs exist,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,bath_template,"Gibbs bath, partition function, and normalization rows exist",PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,parity_proof,fibre involution proves force and mixed zero if signed,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,identifiability,Fisher positive floor condition exists,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,theta_boundary,Theta/unit/boundary rows retained,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,claim_gates_blocked,all claim gates remain blocked,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,next_target_3720,next target advances to corpus source hunt,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,doc_core_terms,markdown contains mechanism statement,PASS,
2026-06-30T11:08:24.527157+00:00,MTS_R2FR_Y5_PARENT_BATH_NORMALIZATION_AND_Z_PARITY_PROOF_3719,3719,False,no_formalization_leak,no 3719 files written to formalization-workbench,PASS,
