checkpoint,check_id,passed,detail
4372,VAL4372_0_sources_exist,True,every cited local source exists
4372,VAL4372_1_needles_found,True,every cited local source needle resolves
4372,VAL4372_2_decomposition_theorem,True,no-cancellation decomposition theorem exists
4372,VAL4372_3_five_components,True,exact five component envelopes present
4372,VAL4372_4_measure_unsigned,True,measure action-line clauses do not falsely activate zero
4372,VAL4372_5_scorechain_uses_components,True,all support geometry rows score the component sum
4372,VAL4372_6_claim_gates_false,True,all claim gates false
4372,VAL4372_7_formal_marker,True,formal marker present
4372,VAL4372_8_post_marker,True,post marker present
4372,VAL4372_9_spine_marker,True,spine marker present
4372,VAL4372_10_packet_marker,True,packet marker present
4372,VAL4372_11_claim_row,True,claim row appended
4372,VAL4372_12_no_valid_claim_rows,True,generated rows remain nonclaim
4372,VAL4372_13_csv_parse,True,all generated CSVs parse
