checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5251,integrity,Q08_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q08
5251,integrity,Q08_TOPOLOGY_Q08_JOB_COUNT_EXACT,True,12,12,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,612/612,612/612,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.04971097918046009,0.05,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,3.272328157169823e-11,2e-08,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,0.0,2e-12,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q08
5251,acceptance,Q08_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q08
5251,integrity,Q08_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q08
5251,integrity,Q08_TOPOLOGY_RUNTIME_BOUNDED,True,36.751878699986264,14400.0,False,False,False,Q08
5251,integrity,Q08_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q08
5251,integrity,Q08_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q08
5251,acceptance,Q08_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q08
5251,acceptance,Q08_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q08
5251,acceptance,Q08_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False,Q08
5251,acceptance,Q08_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q08
5251,acceptance,Q08_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,0.00012315585989707668,0.005,False,False,False,Q08
5251,acceptance,Q08_MID_ORDER_EXTRAPOLATION_CONVERGES,True,9.441179553476401e-06,0.001,False,False,False,Q08
5251,acceptance,Q08_CORRECTED_VALUES_FINITE,True,"{'128': '(-0.0016136259278817715-0.0002792420885771211j)', '512': '(-0.0016047463806134657-0.000276034361707373j)'}",finite complex values,False,False,False,Q08
5251,integrity,Q08_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q08
5251,integrity,Q08_RUNTIME_BOUNDED,True,116.81952389993239,14400.0,False,False,False,Q08
