timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T08:20:54.529382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T08:20:54.529402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T08:20:54.529414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_02_anchor_rows_positive,PASS,R10 anchor rows have positive numeric lambda and alpha,False
2026-06-20T08:20:54.529420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_03_live_curve_blocked,PASS,live R10 curve still contains MISSING markers and is blocked,False
2026-06-20T08:20:54.529428+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_04_vector_candidate_positive_nonclaim,PASS,R10 vector candidate is numeric but remains nonclaim,False
2026-06-20T08:20:54.529433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_05_external_bounds_split,PASS,external empirical bounds are separated from MTS prediction readiness,False
2026-06-20T08:20:54.529438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_06_no_missing_scored,PASS,no missing residual/projection row is accepted for scoring,False
2026-06-20T08:20:54.529444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_07_arena_coverage,PASS,"PPN, R10, clock and orbital arenas are covered",False
2026-06-20T08:20:54.529449+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_08_ppn_gamma_selected,PASS,PPN gamma selected as first finite local-GR residual target,False
2026-06-20T08:20:54.529455+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_09_runner_blocks_claims,PASS,runner built and blocks all claims,False
2026-06-20T08:20:54.529460+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_10_RAB_zero_blocked,PASS,R_AB=0/local-GR claim remains blocked,False
2026-06-20T08:20:54.529465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_11_R10_claim_blocked,PASS,R10 claim remains blocked,False
2026-06-20T08:20:54.529470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_12_next_selected,PASS,2053 PPN-gamma first-bound target selected,False
2026-06-20T08:20:54.529475+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_13_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T08:20:54.529480+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_14_no_formalization_2052_artifacts,PASS,no 2052 artifacts were written under formalization-workbench,False
2026-06-20T08:20:54.529485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T08:20:54.529491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2052_OVERALL,PASS,"2052 builds the finite R_AB bound runner, blocks claims, and selects PPN gamma as the next target",False
