validation_id,passed,detail,generated_utc
VAL2807_0_sources_exist,True,all source-register paths/URLs exist or are reachable,2026-06-24T02:38:37.531569+00:00
VAL2807_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T02:38:37.531587+00:00
VAL2807_2_action_chain_audited,True,action chain verdict safely blocks claim,2026-06-24T02:38:37.531592+00:00
VAL2807_3_variation_blocks,True,variation extraction verdict blocks claim,2026-06-24T02:38:37.531596+00:00
VAL2807_4_metric_match_blocks,True,Gamma/Khat match blocks claim,2026-06-24T02:38:37.531599+00:00
VAL2807_5_source_backed_seed_present,True,source-backed NIST g_n seed is present,2026-06-24T02:38:37.531603+00:00
VAL2807_6_runner_blocks_force_claim,True,runner blocks all force claims,2026-06-24T02:38:37.531606+00:00
VAL2807_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:38:37.531610+00:00
VAL2807_8_next_target_2808,True,next target is 2808,2026-06-24T02:38:37.531614+00:00
VAL2807_9_branch_outputs_exist,True,branch copies were written,2026-06-24T02:38:37.531618+00:00
VAL2807_10_outputs_exist,True,all generated output paths exist,2026-06-24T02:38:37.531622+00:00
VAL2807_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:38:37.531625+00:00
VAL2807_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T02:38:37.531629+00:00
VAL2807_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:38:37.531632+00:00
VAL2807_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:38:37.531636+00:00
VAL2807_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:38:37.531640+00:00
VAL2807_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:38:37.531643+00:00
VAL2807_OVERALL,True,"2807 audits action rows, refuses explicit q_loc parent-variation extraction, records Gamma/Khat metric-response as the next theory target, and installs one source-backed NIST g_n denominator seed without claims.",2026-06-24T02:38:37.531652+00:00
