timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:14:13.182057+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_00_2305_doc,2305_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2305-Y5-R2FR-BqWeyl-linear-zero-typed-grammar-signature-or-quadratic-Weyl-residual-row.md,true,DEC2305_3_next;2306-Y5-R2FR-DqWeyl2-higher-curvature-tower-zero-or-first-local-bound-row.md,true,direct 2305 handoff,false,all_needles_found
2026-06-21T14:14:13.182561+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_01_2305_validation,2305_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2305_VALIDATION.csv,true,VAL2305_OVERALL;PASS,true,2305 validation,false,all_needles_found
2026-06-21T14:14:13.183107+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_02_2305_quadratic,2305_quadratic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2305_QUADRATIC_WEYL_RESIDUAL_ROW.csv,true,DQW2305_0_DqWeyl2;NONCLAIM_RESIDUAL_ROW,true,D_qWeyl2 residual handoff,false,all_needles_found
2026-06-21T14:14:13.183652+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_03_2305_next,2305_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2305_NEXT_TARGET.csv,true,2306-Y5-R2FR-DqWeyl2-higher-curvature-tower-zero-or-first-local-bound-row.md,true,next target csv,false,all_needles_found
2026-06-21T14:14:13.184206+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_04_2132_no_tower,2132_no_tower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2132_NO_TOWER_THEOREM_ATTEMPT.csv,true,NT2132_5_verdict;NO_TOWER_THEOREM_NOT_DERIVED,true,no integrated higher-curvature tower theorem failed,false,all_needles_found
2026-06-21T14:14:13.185084+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_05_2132_validation,2132_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2132_VALIDATION.csv,true,VAL2132_OVERALL;PASS,true,2132 validation,false,all_needles_found
2026-06-21T14:14:13.186321+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_06_963_doc,963_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,DO963_6_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,true,parent second-order signature not signed,false,all_needles_found
2026-06-21T14:14:13.187311+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_07_1343_doc,1343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,true,ZERO1343_5_verdict;ZERO_SIGNATURE_NOT_DERIVED_CURRENT_CORPUS,true,higher-curvature coefficient zero signature not derived,false,all_needles_found
2026-06-21T14:14:13.188232+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_08_2135_doc,2135_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2135-Y5-R2FR-no-mixed-curvature-morphism-lemma-or-first-beta-source-owner.md,true,NMC2135_5_verdict;NO_MIXED_CURVATURE_MORPHISM_NOT_DERIVED,true,curvature coefficient morphism remains live,false,all_needles_found
2026-06-21T14:14:13.188887+00:00,MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,SRC2306_09_2301_residuals,2301_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,true,QCURV2301_5_total;SCHEMA_READY_VALUES_MISSING,true,q curvature residual total still missing values,false,all_needles_found
