check,passed,evidence
source_5051_exists,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5051\phase_covariant_complex_control_gate.json
source_selected_unit_real_control,true,unit_real_5_imaginary_zero
full_panel_reproduces_5051,true,difference=0.0
all_delete_one_panels_present,true,panels=4
all_active_real_channels_improve,true,required true
all_inactive_imaginary_channels_unchanged,true,required true
all_panels_efficiency_below_0p8,true,"[0.6517137492777945, 0.6040319497916606, 0.552929659915138, 0.5944014203013952]"
restricted_scope_passes,true,strict=97; total=97
target_central_values_not_used,true,required false
fresh_evidence_not_claimed,true,required false
execution_cap_respected,true,hours=32.10046012205549
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
