same_parent_branch_id,edge_id,source_node,target_node,candidate_morphism,needed_parent_signature,template_edge_present,parent_owned,parent_owned_status,blocks_claim_if_missing,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_0_L_to_lepton,N1477_0_L_parent,N1477_1_electron_lepton,ordinary matter action line includes lepton kinetic/mass term,single parent L_matter term,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_1_L_to_EM,N1477_0_L_parent,N1477_2_photon_EM,ordinary matter/gauge action line includes EM field/current channel,single parent L_matter/gauge term,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_2_L_to_quark,N1477_0_L_parent,N1477_3_quark_flavour,ordinary matter action line includes quark kinetic/mass term,single parent L_matter term,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_3_L_to_gluon,N1477_0_L_parent,N1477_4_gluon_QCD,ordinary matter/gauge action line includes QCD field/current channel,single parent L_matter/gauge term,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_4_lepton_EM,N1477_1_electron_lepton,N1477_2_photon_EM,electron-photon minimal coupling links lepton and EM source components,parent-owned gauge-current morphism,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_5_quark_EM,N1477_3_quark_flavour,N1477_2_photon_EM,charged quarks link quark and EM source components,parent-owned representation charge morphism,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_6_quark_gluon,N1477_3_quark_flavour,N1477_4_gluon_QCD,QCD coupling links quark and gluon binding source components,parent-owned QCD morphism,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_7_qcd_nucleus,N1477_3_quark_flavour,N1477_5_nuclear_bound_state,light-quark content participates in nuclear bound states,parent-owned bound-state map,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_8_gluon_nucleus,N1477_4_gluon_QCD,N1477_5_nuclear_bound_state,gluon/QCD binding participates in nuclear bound states,parent-owned bound-state map,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_9_nucleus_atom,N1477_5_nuclear_bound_state,N1477_6_atomic_bound_state,nuclei bind to electrons through atomic EM structure,parent-owned composite map,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_10_lepton_atom,N1477_1_electron_lepton,N1477_6_atomic_bound_state,electrons participate in atomic bound states,parent-owned composite map,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,E1477_11_atom_body,N1477_6_atomic_bound_state,N1477_7_macroscopic_test_body,atoms compose laboratory test/source bodies,parent-owned coarse-graining map,True,False,PHYSICAL_TEMPLATE_NOT_PARENT_SIGNED,True,False,False
