input_id,parameter,source_status_after_628,best_source_candidate,candidate_value,units,claim_blocker,valid_for_claim
SRCACQ628_0_Z_cg,Z_cg,not_sourced,local parent proof still missing,false,boolean,parent proof unsigned,false
SRCACQ628_1_c_g,c_g,not_sourced,none; theory coefficient requires parent model or fit protocol,MISSING_PARENT_INPUT,dimensionless,no parent coefficient or empirical mapping,false
SRCACQ628_2_tau_R10,tau_R10,not_sourced,"Eot-Wash material/source geometry, but projection model absent",MISSING_ARENA_PROJECTION,dimensionless,tau_R10 projection not derived,false
SRCACQ628_3_tau_PPN,tau_PPN,not_sourced,Cassini and LLR PPN baselines,MISSING_ARENA_PROJECTION,dimensionless,tau_PPN projection not derived,false
SRCACQ628_4_tau_clock,tau_clock,not_sourced,Rosenband/NIST clock constraint,MISSING_ARENA_PROJECTION,dimensionless,clock common-frame projection not derived,false
SRCACQ628_5_tau_orbital,tau_orbital,not_sourced,LLR orbital/PPN baseline,MISSING_ARENA_PROJECTION,dimensionless,orbital common-frame projection not derived,false
SRCACQ628_6_K_X,K_X,not_sourced,none in external experimental sources; parent kernel needed,MISSING_PARENT_INPUT,schema_required,parent kernel missing,false
SRCACQ628_7_Qbar_XH,Qbar_XH,not_sourced,none in external experimental sources; parent projection needed,MISSING_PARENT_INPUT,schema_required,parent projection missing,false
SRCACQ628_8_lambda_X,lambda_X,not_sourced,Eot-Wash constrains Yukawa lambda externally but does not define parent lambda_X,MISSING_PARENT_INPUT,length,parent range missing,false
SRCACQ628_9_alpha_bound_lambda,alpha_bound_lambda,anchor_candidate_only,Eot-Wash 2020 PRL/arXiv,alpha=1 excluded above lambda=38.6 micrometer; full curve not digitized,dimensionless_bound_vs_length,anchor-only non-curve and other local inputs missing,false
