validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3040_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3040_SOURCE_REGISTER.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_02_lapse_algebra,True,weak-field lapse readout algebra is written,P8_Y5_R2FR_3040_SINGLE_POTENTIAL_READOUT_THEOREM_ATTEMPT.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_03_pullback_law,True,single-potential pullback factor law exists,P8_Y5_R2FR_3040_PULLBACK_FACTOR_LAW.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_04_conditional_zero,True,conditional first-order delta_prefactor zero row exists,P8_Y5_R2FR_3040_SINGLE_POTENTIAL_READOUT_THEOREM_ATTEMPT.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_05_parent_not_signed,True,parent signature is not claim-promoted,P8_Y5_R2FR_3040_SINGLE_POTENTIAL_READOUT_THEOREM_ATTEMPT.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_06_bound_schema,True,two-channel residual bound schema exists,P8_Y5_R2FR_3040_TWO_CHANNEL_RESIDUAL_BOUND_SCHEMA.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_07_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3040_COUNTERMODEL_LEDGER.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_08_no_claim_rows,True,no 3040 row is valid for claim,generated row flags,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3040_BRANCH_COPIES.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_12_next_target,True,next target selects parent metric readout signature or readout-Jacobian bound,P8_Y5_R2FR_3040_NEXT_TARGET.csv,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
VAL3040_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3040,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:55:41.505471+00:00
