source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1198_0_1197_next,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,NEXT1197_0_1198,direct 1198 handoff.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_1_1197_boundary_verdict,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,BCH1197_6_verdict,parent D_T boundary source not found.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_2_1197_R10_row,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,CBI1197_1_R10,R10 q_DT runner row with missing external bound slot.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_3_1197_runner,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,D1197_2_runner,first q_DT residual-bound runner installed.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_4_1196_boundary,1196-Y5-R10-DT-cokernel-zero-boundary-theorem-or-parent-action-block.md,BP1196_0_tracefree_adjoint_boundary,D_T adjoint boundary pairing to be silenced or bounded.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_5_1196_candidate_action,1196-Y5-R10-DT-cokernel-zero-boundary-theorem-or-parent-action-block.md,PAB1196_1_variation_equation,candidate D_T parent-action variation equation.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_6_1171_natural_no_go,1171-Y5-R10-natural-boundary-condition-for-BC-or-first-finite-bound-row.md,NBC1171_5_verdict,generic natural boundary shortcut rejected precedent.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_7_1170_finite_bound,1170-Y5-R10-topological-selector-boundary-flux-certificate-or-BC-primitive-owner.md,PBC1170_2_finite_bound,finite boundary-bound fallback precedent.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_8_1034_status,1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,R10P1034_0_alpha_bound_curve,R10 2020 review candidate curve status.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_9_1034_candidate_file,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,R10_VECTOR_2020_REVIEW_0000,numeric nonclaim R10 external-bound review candidate.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_10_1034_live_placeholder,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,MISSING_DIGITIZED_ALPHA_BOUND,live claim curve remains placeholder-only.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_11_1034_validation,source-intake/mts_residuals/P8_Y5_BRR545_1034_VALIDATION.csv,V1034_3_vector_candidate_numeric,1034 validation says vector candidate rows are numeric.,True,True,2026-06-15T03:51:59.531444+00:00
SRC1198_12_1035_projection_missing,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXF1035_3_harmonic,R10 harmonic/profile projection still missing on MTS side.,True,True,2026-06-15T03:51:59.531444+00:00
