source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2888_0_2887_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2887-Y5-R2FR-observed-coframe-functor-or-Cobs-source-row-under-AX1090.md,Status: `Y5_R2FR_2887_Obs_e_functor_unsigned_Cobs_Cshadow_rows_2888_next`;## Next Target,2887 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.636737+00:00
SRC2888_1_2887_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2887_NEXT_TARGET.csv,NEXT2887_0_2888,explicit 2888 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.637768+00:00
SRC2888_2_2887_cobs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2887_COBS_OPERATOR_NORM_ROW_NONCLAIM.csv,COBS2887_2_shadow_frame_guard;C_shadow,C_shadow staged row,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.638748+00:00
SRC2888_3_2887_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2887_E_DQZ_COFRAME_COMPONENT_UPDATE.csv,EDQZ2887_0_component_update;C_shadow,E_DqZ coframe shadow update,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.639575+00:00
SRC2888_4_2887_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2887_VALIDATION.csv,VAL2887_OVERALL,2887 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.640539+00:00
SRC2888_5_2488_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_ZERO_THEOREM.csv,ZTH2488_0_exact_conditional;ZTH2488_2_current_verdict,terminal public coframe no-shadow theorem,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.641326+00:00
SRC2888_6_2488_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,CM2488_0_common_weyl;CM2488_4_qshape_forgetting,shadow countermodel ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.642282+00:00
SRC2888_7_2488_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_RESPONSE_KERNEL_ACQUISITION.csv,KER2488_0_PPN_metric_bR;KER2488_4_absolute_envelope,response kernel acquisition,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.643414+00:00
SRC2888_8_2489_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_0_conformal_gamma_kernel;PPNK2489_3_disformal_preferred_frame_placeholder,first common-frame PPN kernel,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.644399+00:00
SRC2888_9_2572_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2572_ZERO_THEOREM.csv,ZTH2572_0_exact_conditional_no_shadow;ZTH2572_3_current_verdict,no-shadow action-domain theorem,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:40:55.645325+00:00
