timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2101
2026-06-20T17:03:27.582526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_00_2100_handoff,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2100-Y5-R2FR-PWEP-response-operator-from-matter-functor-or-component-bound-row.md,True,NEXT2100_0_2101; SECTOR_LAGRANGIAN_BOUNDARY_OWNER_OR_FB5540_SOURCE_ROW_NEXT; VAL2100_OVERALL,True,2100 hands off from narrowed WEP to sector Lagrangian/boundary owner for GR/Newton reduction.
2026-06-20T17:03:27.583232+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_01_1842_owner,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1842_OWNER_CLAUSES.csv,True,LOC1842_0_LX_owner; LOC1842_7_MHref_owner; LOC1842_8_verdict,True,1842 owner clauses define the Hamiltonian/source charge owner map.
2026-06-20T17:03:27.583662+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_02_1842_fb5540,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1842_FB5540_SOURCE_ROW_SCHEMA.csv,True,FSR1842_0_M_H_ref; FSR1842_7_total_guard; MISSING_STABLE_MH_REF,True,1842 FB5540 source schema lists required denominator and numerator rows.
2026-06-20T17:03:27.583991+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_03_1843_boundary_decision,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1843_DECISION_LEDGER.csv,True,BOUNDARY_PROJECTOR_ROUTE_PRECISE_BUT_NOT_CLOSED; BX_PRIMITIVE_FROM_PARENT_VARIATION_OR_EDGE_BOUND_TERM_FILL_IS_NEXT,True,1843 says boundary/projector route needs an explicit B_X primitive or full source pack.
2026-06-20T17:03:27.584320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_04_1844_bx_decision,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1844_DECISION_LEDGER.csv,True,explicit B_X primitive; 1845-Y5-R2FR-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,1844 fails the B_X primitive and splits quotient/no-hair routes.
2026-06-20T17:03:27.584655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_05_1845_quotient_decision,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1845_DECISION_LEDGER.csv,True,q/v_X/action descent certificate does not close; 1846-Y5-R2FR-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,1845 demotes the active local branch to scalar no-hair/source-coefficient work.
2026-06-20T17:03:27.585017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_06_1846_alpha_rows,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_ALPHA_COEFFICIENT_ROWS.csv,True,ALPHA1846_0_bulk_operator; ALPHA1846_5_no_cancellation_guard; MISSING_ARENA_PROJECTION,True,1846 stages scalar no-hair/residual-alpha rows but no values.
2026-06-20T17:03:27.585348+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_07_1847_hessian_decision,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1847_DECISION_LEDGER.csv,True,exact parent Xhat/Hessian/range contract; 1848-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,1847 derives the second-variation/range contract but does not own Xhat/Hessian.
2026-06-20T17:03:27.585676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_08_1848_source_zero,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_SOURCE_ZERO_RETURN.csv,True,SZR1848_2_qbar_XT; SOURCE_ZERO_OR_BOUNDED_COUPLING_ROW; 1849-Y5-R2FR-qbarXT-source-zero-or-bounded-coupling-row.md,True,1848 freezes finite metric/eigenvalue route and returns to qbar_XT/J_X source-zero or bounded coupling.
2026-06-20T17:03:27.586001+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_09_1849_decision,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_DECISION_LEDGER.csv,True,qbar_XT=0/J_X=0 is an exact conditional theorem; 1850-Y5-R2FR-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,1849 narrows the coupling gap to frame/marker/no-marker theorem or bound input pack.
2026-06-20T17:03:27.586362+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2101_10_1849_qbar_components,2101_sector_owner_FB5540_GR_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1849_QBARXT_COMPONENT_ENVELOPE.csv,True,QBC1849_0_qbar_geom; QBC1849_5_total_abs_guard; MISSING,True,1849 qbarXT component envelope provides current source-row decomposition.
