checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4793,VAL4793_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_SOURCE_REGISTER.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_1_physical_trio_blocks,physical lifted C/P_D/d_rel route remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_PARENT_TRIO_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_2_shape_not_enough,lifted C shape support is not enough,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_PARENT_TRIO_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_3_conditional_trio_passes,conditional full lifted trio stack passes as nonclaim theorem shape,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_PARENT_TRIO_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_4_forbidden_scalar_fails,scalar/projected-metric closure shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_PARENT_TRIO_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_5_physical_corner_blocks,physical C_corner row remains missing domain certificate or bound,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_CCORNER_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_6_Ccorner_zero_theorem,smooth closed relative domain zeroes C_corner conditionally,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_CCORNER_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_7_finite_corner_bound,finite C_corner bound computes from measure times density,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_CCORNER_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_8_forbidden_corner_fails,corner zero by assertion fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4793_CCORNER_OUTPUT.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_9_claim,claim register includes L-635 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T06:09:20+00:00
4793,VAL4793_10_resume,resume points at 4794,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T06:09:20+00:00
4793,VAL4793_OVERALL,all 4793 parent trio and Ccorner checks pass,PASS,SCALAR_CPERP_DEMOTED_LIFTED_C_PARENT_TRIO_SELECTED_CCORNER_ZERO_OR_BOUND_GATE_INSTALLED,False,2026-07-08T06:09:20+00:00
