timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_00_4239_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4239_NEXT_TARGET.csv,True,4240-Y5-R2FR-HL-qbasic-defect-zero-or-M2-quotient-constant-profile-runner.md,True,4239 selected the Hperp/M2 runner fork.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_01_4239_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\255-PPC4161-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md,True,S_A H_L^A = S_A H_perp^A.,True,4239 reduced source term to Hperp defect.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_02_4239_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\255-PPC4161-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md,True,0.1678939074330212,True,4239 reduced strong local budget.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_03_leakage_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,H_L^A(X_B);,True,125 explicitly says H_L is not parent-derived.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_04_component_pool,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,| `H_theta` | `E_theta` |,True,"H_L candidate components are invariant-profile functions, not automatically q-fibre directions.",False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_05_closure_architecture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\85-coarse-graining-invariants-XB.md,True,closure architecture,True,85 labels D_L=U_B H_L as closure architecture rather than parent derivation.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_06_source_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\85-coarse-graining-invariants-XB.md,True,S_cg(X_B) =,True,X_B source law branch.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_07_4238_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\254-PPC4161-vertical-current-M2-zero-theorem-or-profile-sampler.md,True,"Delta_h M_2 = 0,",True,4238 M2 zero target.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_08_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,stationary and projected-homogeneous local invariants imply:,True,Stationary/homogeneous local invariant route.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_09_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,F_side[tau] = 0.,True,No-flux collar background for harmonic M2 branch.,False,False
2026-07-03T09:17:27+00:00,MTS_R2FR_Y5_HL_QBASIC_DEFECT_OR_M2_PROFILE_RUNNER_4240,4240,SRC4240_10_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-080,True,Prior claim-register anchor for 4239.,False,False
