source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1216_0_1215_next,source-intake/mts_residuals/P8_Y5_R10_1215_NEXT_TARGET.csv,1216-Y5-R10-WEP-same-norm-Cparent-source-readout-or-component-zero.md,1215 handoff to same-norm missing WEP factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1215_NEXT_TARGET.csv,True,True,False,False
SRC1216_1_1215_intake,source-intake/mts_residuals/P8_Y5_R10_1215_WEP_NUMERIC_SUBCOMPONENT_INTAKE.csv,WEP1215_7_R_source_Earth,R_source^Earth missing row to update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1215_WEP_NUMERIC_SUBCOMPONENT_INTAKE.csv,True,True,False,False
SRC1216_2_1215_contract,source-intake/mts_residuals/P8_Y5_R10_1215_SAME_NORM_PRODUCT_CONTRACT.csv,SNP1215_4_claim_verdict,same-norm WEP product contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1215_SAME_NORM_PRODUCT_CONTRACT.csv,True,True,False,False
SRC1216_3_1083_source_vector,source-intake/mts_residuals/P8_Y5_R10_1083_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,DD_EARTH1083_0_bulk_weighted,numeric bulk Earth DD source vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,True,True,False,False
SRC1216_4_1083_source_products,source-intake/mts_residuals/P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,DD_PRODUCT1083_2_combined_abs,numeric DD source-material products,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,True,True,False,False
SRC1216_5_1083_caveats,source-intake/mts_residuals/P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,SCG1083_0_profile_weighting,source-vector claim caveats,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_SOURCE_VECTOR_CAVEAT_GATE.csv,True,True,False,False
SRC1216_6_1083_web,source-intake/mts_residuals/P8_Y5_R10_1083_WEB_SOURCE_REGISTER.csv,WEB1083_0_MCDONOUGH_2003_TABLE5,bulk Earth composition provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_WEB_SOURCE_REGISTER.csv,True,True,False,False
SRC1216_7_1082_parent_map,source-intake/mts_residuals/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,PTD1082_4_verdict,parent-to-DD coefficient map still unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,True,True,False,False
SRC1216_8_1082_readout,source-intake/mts_residuals/P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,ROF1082_1_surrogate_reuse,readout fill/source gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,True,True,False,False
SRC1216_9_1080_Cparent,source-intake/mts_residuals/P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,CP1080_0_definition,C_parent still missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,True,True,False,False
SRC1216_10_1081_parent_gate,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,PDD1081_1_coefficient_map,MTS-to-DD map gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,True,True,False,False
SRC1216_11_1214_bound,source-intake/mts_residuals/P8_Y5_R10_1214_DELTA_SPECIES_BOUND_FILL.csv,DSB1214_5_projection_map,B_species projection-map row receiving WEP factor update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1214_DELTA_SPECIES_BOUND_FILL.csv,True,True,False,False
