row_id,status,detail,valid_for_claim
VAL2366_00_required_sources_exist,PASS,all required source paths exist,false
VAL2366_01_required_needles_found,PASS,all source needles found,false
VAL2366_02_outputs_exist,PASS,all 2366 output files written,false
VAL2366_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2366_04_coeff_unsourced,PASS,DqWeyl2 coefficient remains unsourced,false
VAL2366_05_kernel_nonclaim,PASS,analytic Weyl2 kernel retained as nonclaim,false
VAL2366_06_operator_conditional,PASS,q operator only conditionally filled,false
VAL2366_07_lambda_ratio,PASS,lambda_q=xi_q recorded as conditional ratio,false
VAL2366_08_numerator_selected,PASS,j_q numerator/source leg selected next,false
VAL2366_09_next_decision,PASS,decision ledger selects j_q target,false
VAL2366_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2366_11_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2366_12_next_selected,PASS,2367 j_q source-leg target selected,false
VAL2366_OVERALL,PASS,"2366 valid: DqWeyl2 coefficient unsourced, q operator conditionally filled, j_q numerator/source-leg route selected next",false
