branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_0_1775_handoff,1775_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1775-Y5-R2FR-Qtau-period-map-current-descent-or-Delta-period-source-pack.md,True,NEXT1775_0_primary;QPM1775_3_PiM_surface_map;DPS1775_0_Delta_QP_surface_map,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_1_1775_validation,1775_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1775_VALIDATION.csv,True,VAL1775_OVERALL;PASS,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_2_1775_map_theorem,1775_map_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1775_QTAU_PERIOD_MAP_THEOREM.csv,True,QPM1775_3_PiM_surface_map;QPM1775_5_verdict,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_3_1775_source_pack,1775_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1775_DELTA_PERIOD_SOURCE_PACK.csv,True,DPS1775_0_Delta_QP_surface_map;DPS1775_6_epsilon_QP_period_abs,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_4_539_hamiltonian_pim,539_hamiltonian_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,True,PH539_2_DAT537_4_repair_scope;HG539_3_old_PiM_equivalence;D539_0_Hamiltonian_PiM_candidate,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_5_1769_gr_newton,1769_gr_newton_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1769-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,True,NWF1769_1_poisson_conditional;ORP1769_5_source_normalization;GATE1769_3_newton_orbit,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_6_1771_operator_bounds,1771_operator_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1771_OPERATOR_BOUND_INPUT_PACK.csv,True,OBI1771_2_projector;OBI1771_6_source_normalization,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_7_hwt_attempt,hilbert_worldtube_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,HWT536_3_Hilbert_to_PiM_charge_map;HWT536_5_exact_and_reference_terms_zero,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_8_1733_current_owner,1733_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md,True,COA1733_7_owner_verdict;TQC1733_2_projector_PiM;CG1733_0_current_owner,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1776_9_1772_PiM,1772_PiM_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1772-Y5-R2FR-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,PCZ1772_2_hilbert_equality_blocker;PCB1772_0_R_eq_integral,True,1776 PiM/Q_tau surface-map owner or Delta_QP first-row evidence
