validation_id,status,detail,valid_for_claim,generated_utc
VAL2915_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:07:15.205804+00:00
VAL2915_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:07:15.205804+00:00
VAL2915_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:07:15.205804+00:00
VAL2915_3_components_complete,True,C_shadow component symbols complete,False,2026-06-25T00:07:15.205804+00:00
VAL2915_4_zero_not_promoted,True,C_shadow zero theorem remains unpromoted,False,2026-06-25T00:07:15.205804+00:00
VAL2915_5_acquisition_complete,True,component acquisition rows complete,False,2026-06-25T00:07:15.205804+00:00
VAL2915_6_balpha_product_nonclaim,True,b_alpha clock product retained as numeric nonclaim only,False,2026-06-25T00:07:15.205804+00:00
VAL2915_7_linear_cg_quarantined,True,naked linear c_g is forbidden for scoring,False,2026-06-25T00:07:15.205804+00:00
VAL2915_8_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-25T00:07:15.205804+00:00
VAL2915_9_next_target_selected,True,2916 c_g invariant product target selected,False,2026-06-25T00:07:15.205804+00:00
VAL2915_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:07:15.205804+00:00
VAL2915_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:07:15.205804+00:00
VAL2915_12_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:07:15.205804+00:00
VAL2915_OVERALL,True,2915 validation overall,False,2026-06-25T00:07:15.205804+00:00
