timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_0_sources,all cited local source paths exist and contain required needles,True,SRC4128_00_4127_next=True/True; SRC4128_01_4127_status=True/True; SRC4128_02_4127_remaining=True/True; SRC4128_03_4127_bounds=True/True; SRC4128_04_4038_no_flux=True/True; SRC4128_05_3873_stationary=True/True; SRC4128_06_3961_bound=True/True; SRC4128_07_3502_flux_vector=True/True; SRC4128_08_3597_theorem=True/True; SRC4128_09_script=True/True
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4128-Y5-R2FR-stationary-local-poynting-flux-zero-or-bound.md
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4128_SOURCE_REGISTER': 10, 'P8_Y5_R2FR_4128_NO_FLUX_THEOREM': 5, 'P8_Y5_R2FR_4128_BRANCH_SELECTOR': 4, 'P8_Y5_R2FR_4128_RESIDUAL_UPDATE': 4, 'P8_Y5_R2FR_4128_LOCAL_COUPLING_STATUS': 3, 'P8_Y5_R2FR_4128_DECISION_GATES': 4, 'P8_Y5_R2FR_4128_STATUS': 1, 'P8_Y5_R2FR_4128_NEXT_TARGET': 1}"
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_3_no_flux_theorem,"no-flux theorem includes zero, circulation guard, fallback, and local scope",True,theorem tokens checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_4_branch_selector,branch selector separates stationary zero from radiative bound,True,selector tokens checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_5_residual_update,residual update zeroes stationary flux and retains fallback,True,update tokens checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_6_local_status,local coupling status records removed terms and remaining blockers,True,local status tokens checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_7_decisions,"decision gates record zero, guards, bound branch, and next target",True,decision tokens checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_8_status,status records stationary zero and radiative bound retention,True,status row checked
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_9_next_target,next target is observed Hodge/current owner clause,True,"[{'timestamp_utc': '2026-07-02T08:30:11+00:00', 'branch_id': 'MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128', 'checkpoint_id': '4128', 'next_id': 'NEXT4128_0', 'target_doc': '4129-Y5-R2FR-observed-hodge-current-owner-clause.md', 'target_script': 'scripts/Y5_R2FR_4129_observed_hodge_current_owner_clause.py', 'objective': 'try to prove observed Hodge/current ownership for the local EM branch, targeting beta_Hodge_EM, beta_ZQ, and beta_JQ; if unsigned, stage coefficient-bound rows for EM Hodge, Maxwell normalization, and current normalization', 'success_gate': 'at least one of beta_Hodge_EM, beta_ZQ, beta_JQ is parent-signed zero, or all three get precise nonclaim bound schemas', 'reason': '4127/4128 removed Poynting double-count and stationary local leakage; the next EM blockers are Hodge/current ownership.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=32
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4128-Y5-R2FR-stationary-local-poynting-flux-zero-or-bound.md; csv_count=8
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,VAL4128_12_compile,generator script compiles,True,py_compile ok
