check_id,result,detail
V813_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V813_1_prior_812_clean,pass,P8_Y5_BRR545_812_VALIDATION.csv clean
V813_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V813_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V813_4_C1_blockers_retained,pass,C1_lock_blockers=6
V813_5_C1_demoted_to_source_hunt,pass,C1 demoted from data candidate to source hunt
V813_6_threshold_path_selected_first,pass,threshold distribution derivation selected first
V813_7_no_data_run_selected,pass,no data run selected
V813_8_next_target_selected,pass,814-Y5-R10-threshold-distribution-parent-law-attempt.md
V813_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V813_10_validation_rows_ready,pass,validation table constructed
