validation_id,passed,detail,timestamp_utc
VAL2765_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:18:48.690517+00:00
VAL2765_1_no_independent_F2_not_derived,True,no-independent-F2 theorem remains non-promoted,2026-06-23T16:18:48.690534+00:00
VAL2765_2_operator_allows_F2,True,ordinary gauge symmetry allows independent F2,2026-06-23T16:18:48.690538+00:00
VAL2765_3_counterterms_retained,True,alpha counterterm branch retained,2026-06-23T16:18:48.690541+00:00
VAL2765_4_retained_nonclaim,True,retained branch rows remain non-score-ready,2026-06-23T16:18:48.690544+00:00
VAL2765_5_data_flank_nonclaim,True,data flank remains nonclaim,2026-06-23T16:18:48.690547+00:00
VAL2765_6_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T16:18:48.690550+00:00
VAL2765_7_refusals_block,True,refusal runner blocks premature claims,2026-06-23T16:18:48.690553+00:00
VAL2765_8_next,True,next target selected,2026-06-23T16:18:48.690555+00:00
VAL2765_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:18:48.690558+00:00
VAL2765_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:18:48.690561+00:00
VAL2765_11_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true,2026-06-23T16:18:48.690564+00:00
VAL2765_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:18:48.690567+00:00
VAL2765_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:18:48.690570+00:00
VAL2765_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:18:48.690572+00:00
VAL2765_OVERALL,True,"2765 states the unique Maxwell subblock/no-independent-F2 theorem in R2/f(R) language, refuses promotion because diffeomorphism and U(1) gauge symmetry allow F_Q^2 unless parent visible-operator-domain exhaustion is derived, retains constant/hidden/radiative alpha counterterms and b_alpha product branches, keeps data flanks nonclaim, and selects visible operator-domain exhaustion or alpha counterterm prior as the next target.",2026-06-23T16:18:48.690580+00:00
