same_parent_branch_id,component_id,pixel_count,min_x,max_x,min_y,max_y,qa_status,reason,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_00,1291,139,282,20,430,KEEP_CURVE_CANDIDATE,large/medium blue component in plot region above label band,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_01,501,872,1012,203,305,KEEP_CURVE_CANDIDATE,large/medium blue component in plot region above label band,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_02,378,775,863,309,406,KEEP_CURVE_CANDIDATE,large/medium blue component in plot region above label band,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_03,2425,283,770,414,645,KEEP_CURVE_CANDIDATE,large/medium blue component in plot region above label band,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_04,120,752,770,601,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_05,146,774,788,601,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_06,138,883,897,601,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_07,53,793,795,607,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_08,129,800,813,607,625,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_09,167,826,849,607,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_10,136,852,867,607,625,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COMP1571_11,72,872,880,607,624,REJECT_LABEL_OR_AXIS_TEXT,blue text/label band below curve region,False,False,False,False,False,False
