checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8570372233341658,0.8570670216427582,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.45711809038461076,0.4705575682122444,0.030676256914762147,0.4094471355992086,0.45711809038461076,0.027448856369672134,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8570372233341658,0.8570670216427582,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.45711809038420387,0.4705575682107981,0.030676256914762147,0.4094471355992086,0.45711809038420387,0.027448856370413496,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8570372233341658,0.8570670216427582,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4571180446391733,0.4705575211552421,0.030676256914762147,0.4094471355992086,0.4571180446391733,0.027448859113303775,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.8570372233341658,0.8570670216427582,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4571180446395802,0.47055752115668836,0.030676256914762147,0.4094471355992086,0.4571180446395802,0.02744885911256241,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8570372233341658,0.8570670216427582,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.44602533829261715,0.4595138885271171,0.029915989450914168,0.39953188864967354,0.44602533829261715,0.026771298425383793,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8570372233341658,0.8570670216427582,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.44602533829183805,0.459513888525706,0.029915989450914168,0.39953188864967354,0.44602533829183805,0.0267712984261973,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8570372233341658,0.8570670216427582,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.44602529365688415,0.45951384257451783,0.029915989450914168,0.39953188864967354,0.44602529365688415,0.02677130110138074,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.8570372233341658,0.8570670216427582,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.44602529365766325,0.4595138425759289,0.029915989450914168,0.39953188864967354,0.44602529365766325,0.02677130110056724,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8570372233341658,0.8570670216427582,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4349368136674853,0.4484766418534522,0.029156039794891304,0.3896209423563577,0.4349368136674853,0.02609412723818675,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8570372233341658,0.8570670216427582,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4349368136663054,0.44847664185207636,0.029156039794891304,0.3896209423563577,0.4349368136663054,0.026094127239078658,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8570372233341658,0.8570670216427582,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.43493677014100507,0.4484765970046127,0.029156039794891304,0.3896209423563577,0.43493677014100507,0.026094129846593917,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,0,2,0.8570372233341658,0.8570670216427582,0.0625,0.09375,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.43493677014218507,0.4484765970059885,0.029156039794891304,0.3896209423563577,0.43493677014218507,0.02609412984570201,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8570372233341658,0.8570670216427582,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4238528237126639,0.43744631495390923,0.028396409856137624,0.3797146118627288,0.4238528237126639,0.02541735371291432,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8570372233341658,0.8570670216427582,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.42385282371105093,0.43744631495256864,0.028396409856137624,0.3797146118627288,0.42385282371105093,0.025417353713891627,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8570372233341658,0.8570670216427582,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4238527812949504,0.43744627120813756,0.028396409856137624,0.3797146118627288,0.4238527812949504,0.025417356253778438,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,0,3,0.8570372233341658,0.8570670216427582,0.09375,0.125,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.42385278129656345,0.43744627120947815,0.028396409856137624,0.3797146118627288,0.42385278129656345,0.02541735625280113,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8570372233341658,0.8570670216427582,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4127737076366456,0.4264234462968902,0.027637101266866297,0.3698132436825931,0.4127737076366456,0.024740989598485433,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8570372233341658,0.8570670216427582,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.41277370763456334,0.42642344629558493,0.027637101266866297,0.3698132436825931,0.41277370763456334,0.024740989599555976,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8570372233341658,0.8570670216427582,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4127736663271749,0.42642340365344056,0.027637101266866297,0.3698132436825931,0.4127736663271749,0.024740992071855247,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,0,4,0.8570372233341658,0.8570670216427582,0.125,0.15625,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4127736663292572,0.42642340365474585,0.027637101266866297,0.3698132436825931,0.4127736663292572,0.024740992070784704,3.2226364798377816,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8570372233341658,0.8570670216427582,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.40169984090310457,0.4154086330378266,0.026878115314439194,0.35991722119147,0.40169984090310457,0.024065047589822215,3.2226368023342866,True,True
5457,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,0,5,0.8570372233341658,0.8570670216427582,0.15625,0.1875,0.0,0.0025,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4016998409005121,0.41540863303655656,0.026878115314439194,0.35991722119147,0.4016998409005121,0.02406504759099479,3.2226368023342866,True,True
