check_id,check,passed,detail
VAL3319_0_sources_exist,all cited source paths exist,true,
VAL3319_1_sources_parse,all cited source paths parse,true,
VAL3319_2_outputs_parse,all 3319 non-validation outputs parse,true,
VAL3319_3_evidence_covariance_kinetic,evidence includes covariance map and psi derivative kinetic action,true,
VAL3319_4_first_variation,first variation formula is present,true,
VAL3319_5_tree_zero,tree-level no-pole condition is present,true,
VAL3319_6_gradient_fallback,nonzero gradient fallback envelope is present,true,
VAL3319_7_no_full_local_GR_claim,parent gradient silence and full local-GR gates remain false,true,
VAL3319_8_next_gradient,next target is local first-gradient silence/envelope,true,
VAL3319_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3319_10_overall,3319 validation overall,true,all required checks passed
