validation_id,result,detail,timestamp_utc
VAL4836_00_sources_exist,PASS,all cited source paths exist,2026-07-08T12:07:17+00:00
VAL4836_01_needles_found,PASS,all source needles found,2026-07-08T12:07:17+00:00
VAL4836_02_output_count,PASS,all runner rows emitted,2026-07-08T12:07:17+00:00
VAL4836_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T12:07:17+00:00
VAL4836_04_live_zero_blocked,PASS,live b_theta zero remains blocked,2026-07-08T12:07:17+00:00
VAL4836_05_live_bound_blocked,PASS,live theta derivative row remains missing,2026-07-08T12:07:17+00:00
VAL4836_06_direct_smoke_pass,PASS,direct theta smoke computes A_theta and qbar feed,2026-07-08T12:07:17+00:00
VAL4836_07_clock_smoke_pass,PASS,clock sensitivity smoke derives same theta envelope,2026-07-08T12:07:17+00:00
VAL4836_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T12:07:17+00:00
VAL4836_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T12:07:17+00:00
VAL4836_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T12:07:17+00:00
VAL4836_11_next_target_written,PASS,next target CSV written,2026-07-08T12:07:17+00:00
