timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_0_sources_exist,PASS,all sources exist
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_1_needles_found,PASS,all source anchors found
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_3_csv_parse,PASS,source_register:12; coupling_law:4; zero_routes:6; coefficient_rows:9; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_4_coupling_law_written,PASS,linearized J_Z coupling law written
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_5_profile_bound_written,PASS,nonzero J_Z profile/bound route written
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_6_zero_routes_cover_descent_evenness_quadratic_boundary,PASS,"zero-route audit covers quotient, evenness, quadratic activation, and boundary source"
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_7_coefficient_rows_cover_local_scorecard,PASS,J_Z coefficient rows cover PPN/Newton/R10/clock/WEP/Gdot/EM/R11
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_8_JZ_zero_not_claimed,PASS,J_Z zero remains unsigned
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_9_coefficients_nonclaim,PASS,all coefficient rows remain nonclaim/not scoreable
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_10_status_decision_nonclaim,PASS,"status, decision, and next rows remain nonclaim"
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_11_no_formalization_leak,PASS,no 3629 files in formalization-workbench
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_12_next_target_written,PASS,3630 parent-action target written
2026-06-30T00:37:37.897232+00:00,MTS_R2FR_Y5_RESPONSE_DOUBLET_SOURCE_COUPLING_ZERO_OR_COEFFICIENT_3629,3629,VAL3629_13_canonical_status_written,PASS,canonical response-doublet coupling status written
