same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_0_local_sources,PASS,all cited 1493 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_1_pdf_extractor,PASS,PDF extractor available=pypdf
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_2_text_extracted,PASS,all downloaded PDFs produced text files
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_3_text_minimum,PASS,all extracted text rows exceed minimum normalized character threshold
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_4_anchor_candidates,PASS,candidate anchors found=15
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_5_R10_curve_blocked,PASS,R10 curve/kernel remain unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_6_readiness_blocked,PASS,delta_w score readiness remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_7_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_8_csv_parse,PASS,all generated 1494 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1494_13_overall,PASS,1494 extracted PDF text/anchors and kept all delta_w/local claims blocked
