source_id,source_path,exists,role,generated_utc
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,parent momentum-map owner / edge demotion fork,2026-06-06T23:33:55+00:00
583_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_583_VALIDATION.csv,true,583 validation gate,2026-06-06T23:33:55+00:00
583_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,Noether momentum-map contract,2026-06-06T23:33:55+00:00
583_owner_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,true,parent momentum-map owner attempts,2026-06-06T23:33:55+00:00
583_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv,true,edge residual demotion definitions,2026-06-06T23:33:55+00:00
583_owner_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_OWNER_GATE_STATUS.csv,true,owner gate status,2026-06-06T23:33:55+00:00
584_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\584-Y5-R10-edge-residual-alpha-envelope-or-owner-repair.md,true,edge residual envelope and owner-repair contract,2026-06-06T23:33:55+00:00
584_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_584_VALIDATION.csv,true,584 validation gate,2026-06-06T23:33:55+00:00
584_edge_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,true,edge alpha envelope law,2026-06-06T23:33:55+00:00
584_input_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_CLAIM_INPUT_CONTRACT.csv,true,edge claim input contract,2026-06-06T23:33:55+00:00
584_owner_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_OWNER_REPAIR_ATTEMPT.csv,true,owner repair routes,2026-06-06T23:33:55+00:00
589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\589-Y5-R10-adjoint-zero-mode-certificate-or-source-backed-edge-product-row.md,true,adjoint zero-mode certificate / edge product row,2026-06-06T23:33:55+00:00
589_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_589_VALIDATION.csv,true,589 validation gate,2026-06-06T23:33:55+00:00
589_required_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCES_REQUIRED_TO_CLOSE_CERTIFICATE.csv,true,sources required to close adjoint certificate,2026-06-06T23:33:55+00:00
589_edge_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,source-backed edge product template,2026-06-06T23:33:55+00:00
590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,true,DCdagger to Omega-flat vertical generator map,2026-06-06T23:33:55+00:00
590_dc_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,true,DCdagger map rows,2026-06-06T23:33:55+00:00
590_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,true,field-by-field vertical action map,2026-06-06T23:33:55+00:00
591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\591-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,parent Omega and DC operator fill,2026-06-06T23:33:55+00:00
591_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_591_VALIDATION.csv,true,591 validation gate,2026-06-06T23:33:55+00:00
591_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_PARENT_OMEGA_CANDIDATE.csv,true,parent Omega candidate rows,2026-06-06T23:33:55+00:00
591_dc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,true,DC operator formula rows,2026-06-06T23:33:55+00:00
591_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,true,Omega/DCdagger comparison rows,2026-06-06T23:33:55+00:00
591_edge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,true,edge source input status rows,2026-06-06T23:33:55+00:00
592_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\592-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,Noether P/J parent-origin attempt,2026-06-06T23:33:55+00:00
592_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_592_VALIDATION.csv,true,592 validation gate,2026-06-06T23:33:55+00:00
592_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_NOETHER_PJ_ORIGIN_FORMULA.csv,true,Noether P/J origin formula rows,2026-06-06T23:33:55+00:00
592_pj_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_PJ_PARENT_ORIGIN_ATTEMPT.csv,true,P/J parent origin attempts,2026-06-06T23:33:55+00:00
592_ambiguity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,true,improvement ambiguity gates,2026-06-06T23:33:55+00:00
593_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\593-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md,true,minimal L/theta/mu/vX fill attempt,2026-06-06T23:33:55+00:00
593_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_593_VALIDATION.csv,true,593 validation gate,2026-06-06T23:33:55+00:00
593_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_MINIMAL_PARENT_FILL_CANDIDATES.csv,true,minimal parent fill candidates,2026-06-06T23:33:55+00:00
593_pj_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_PJ_EXTRACTION_TEST.csv,true,P/J extraction tests,2026-06-06T23:33:55+00:00
670_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\670-Y5-R10-no-pole-quotient-LX-route-or-positive-sourcefree-operator-proof.md,true,immediate 670 no-pole/source-free handoff,2026-06-06T23:33:55+00:00
