source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1276_0_1275_next,source-intake/mts_residuals/P8_Y5_R10_1275_NEXT_TARGET.csv,NEXT1275_0_1276,handoff into parent Euler/source-map contract,False,False
SRC1276_1_1275_missing,source-intake/mts_residuals/P8_Y5_R10_1275_MISSING_PARENT_EULER_SOURCE_MAP.csv,MPE1275_0_Lcore,missing parent Euler/source objects from 1275,False,False
SRC1276_2_1275_closure,source-intake/mts_residuals/P8_Y5_R10_1275_LOCAL_CLOSURE_BASELINE.csv,LCB1275_0_assumption,closure baseline rows to score without promotion,False,False
SRC1276_3_A511_blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_0_EH_core,candidate minimum parent local-GR action block scaffold,False,False
SRC1276_4_symbol_map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,g_obs / g_readout,symbol-to-action placement map for local GR branch,False,False
SRC1276_5_zero_chain,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,V5_delta_g_stress,local-zero variation chain and remaining metric-stress debt,False,False
SRC1276_6_import_guard,03-reciprocal-routing-parent-origin.md,if MTS simply imports G^t_t = G^r_r,no-GR-import warning for equation-difference route,False,False
SRC1276_7_strain_contract,04-vacuum-reciprocity-action-contract.md,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R",second-order reciprocal-strain parent theorem contract,False,False
SRC1276_8_1268_aux,1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,CAC1268_5_conditional_theorem,conditional auxiliary theorem remains unpromoted,False,False
SRC1276_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows remain absent,False,False
