checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4706,VAL4706_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:11:54+00:00
4706,VAL4706_1_needles_found,True,all source-register needles found,False,2026-07-07T20:11:54+00:00
4706,VAL4706_2_kappa_theorem,True,kappa descent theorem present,False,2026-07-07T20:11:54+00:00
4706,VAL4706_3_betaF_consequence,True,beta_F consequence present,False,2026-07-07T20:11:54+00:00
4706,VAL4706_4_countermodel,True,finite countermodel retained,False,2026-07-07T20:11:54+00:00
4706,VAL4706_5_hunt_no_numeric_claim,True,source hunt did not promote numeric claims,False,2026-07-07T20:11:54+00:00
4706,VAL4706_6_signature_contract,True,signature contract rows present and unsigned,False,2026-07-07T20:11:54+00:00
4706,VAL4706_7_next_factorization,True,next factorization/readout target selected,False,2026-07-07T20:11:54+00:00
4706,VAL4706_8_claim_row_exists,True,claims register contains L-548,False,2026-07-07T20:11:54+00:00
4706,VAL4706_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:11:54+00:00
4706,VAL4706_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:11:54+00:00
4706,VAL4706_11_spine_marker,True,spine marker written,False,2026-07-07T20:11:54+00:00
4706,VAL4706_12_packet_marker,True,packet marker written,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_SOURCE_REGISTER.csv parses with 14 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_ZQEFF_KAPPA_DESCENT_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_ZQEFF_KAPPA_DESCENT_THEOREM.csv parses with 3 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_FINITE_BRANCH_COUNTERMODEL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_FINITE_BRANCH_COUNTERMODEL_ROWS.csv parses with 2 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_SOURCE_BACKED_INPUT_HUNT_VERDICT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_SOURCE_BACKED_INPUT_HUNT_VERDICT.csv parses with 3 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_PARENT_SIGNATURE_CONTRACT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_PARENT_SIGNATURE_CONTRACT.csv parses with 5 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_DECISION.csv parses with 1 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_STATUS.csv parses with 1 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_csv_P8_Y5_R2FR_4706_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4706_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:11:54+00:00
4706,VAL4706_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:11:54+00:00
4706,VAL4706_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:11:54+00:00
4706,VAL4706_OVERALL,True,PASS,False,2026-07-07T20:11:54+00:00
