source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
972_doc,972-Y5-R10-parent-two-slot-memory-action-and-Bianchi-identity-or-residual-source-fill.md,handoff selecting source-free S_Xkin and boundary-zero proof,973-Y5-R10-source-free-SXkin-and-boundary-zero-proof-or-first-memory-residual-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\972-Y5-R10-parent-two-slot-memory-action-and-Bianchi-identity-or-residual-source-fill.md,true,true,false,2026-06-14T00:46:17.681376+00:00
972_zero_gate,source-intake/mts_residuals/P8_Y5_R10_972_LOCAL_ZERO_THEOREM_GATE.csv,local memory zero blockers,LZG972_7_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_972_LOCAL_ZERO_THEOREM_GATE.csv,true,true,false,2026-06-14T00:46:17.681713+00:00
972_residual_source_fill,source-intake/mts_residuals/P8_Y5_R10_972_RESIDUAL_SOURCE_FILL_LEDGER.csv,retained memory residual source-fill requirements,RSF972_2_boundary_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_972_RESIDUAL_SOURCE_FILL_LEDGER.csv,true,true,false,2026-06-14T00:46:17.682011+00:00
967_memory_lemma,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,positive-operator local silence lemma,MPO967_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,true,false,2026-06-14T00:46:17.810437+00:00
968_memory_audit,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,missing X/operator/source/boundary inputs,MOI968_8_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,true,true,false,2026-06-14T00:46:17.828191+00:00
943_coframe_contract,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,conditional matter blindness and source-current descent,DER943_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,true,false,2026-06-14T00:46:17.828710+00:00
945_q_kernel,945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,q-kernel and matter-invisibility gap,KT945_6_total_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,true,false,2026-06-14T00:46:17.829044+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,"boundary exchange, Bianchi, and numeric pressure anchors",alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T00:46:17.829377+00:00
506_energy_identity,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,positive operator and boundary silence patterns,E506_vector_tensor_positive_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,true,false,2026-06-14T00:46:17.844113+00:00
507_acceptance_gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,theorem-zero/numeric-bound acceptance standards,G507_0_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,true,true,false,2026-06-14T00:46:17.844688+00:00
963_no_tower,963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,no-integrated-out tower blocker,NES963_3_no_integrated_out_tower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,false,2026-06-14T00:46:17.845163+00:00
