checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_0_sources_exist,all cited local source paths exist,True,source_register
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_1_needles_found,all cited source needles found,True,source_register
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_2_visible_signature_not_claimed,visible-Hilbert signature rows remain parent_signed false,True,signature_audit
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_3_Nsrc_anchor_present,N_src U_B^2 anchor row exists,True,first_norm_rows
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_4_anchor_nonclaim,source-power anchor is explicitly nonclaim,True,anchor_rows
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_5_runner_handoff,Npair to C4302 handoff exists,True,runner_rows
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_6_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_7_no_missing_marker_claim_rows,norm rows do not mark missing inputs as claimable,True,missing_input_firewall
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_sources,P8_Y5_R2FR_4304_SOURCE_REGISTER.csv parses with 13 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_signature,P8_Y5_R2FR_4304_VISIBLE_HILBERT_SIGNATURE_AUDIT.csv parses with 5 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_norms,P8_Y5_R2FR_4304_FIRST_NORM_VALUE_ROWS.csv parses with 6 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_anchors,P8_Y5_R2FR_4304_SOURCE_POWER_ANCHOR_IMPORT.csv parses with 5 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_runner,P8_Y5_R2FR_4304_NPAIR_TO_CQUAD_RUNNER.csv parses with 5 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_decision,P8_Y5_R2FR_4304_DECISION.csv parses with 4 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_firewall,P8_Y5_R2FR_4304_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_status,P8_Y5_R2FR_4304_STATUS.csv parses with 5 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_csv_next,P8_Y5_R2FR_4304_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_docs,formal and post checkpoint docs exist,True,generated_docs
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_claim_row,L-145 claim-register row exists,True,claims_register
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_spine_marker,spine marker exists,True,unification_spine
4304,MTS_R2FR_Y5_FIRST_SOURCE_NORMS_OR_VISIBLE_HILBERT_M_LOCK_SIGNATURE_4304,2026-07-03T17:51:01+00:00,VISIBLE_HILBERT_SIGNATURE_CONDITIONAL_SOURCE_POWER_ANCHOR_IMPORTED_FIRST_NORM_ROWS_STAGED_NONCLAIM,False,False,VAL4304_packet_marker,packet marker exists,True,private_packet
