checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_sources_exist,all source paths exist,True,source_register
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_needles_found,all source anchors found,True,source_register
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_contract_complete,parent signature contract has six clauses,True,contract
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_parent_not_signed,current corpus keeps Khat parent signature unsigned,True,contract
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_unowned_inverse_blocked,unowned Div inverse shortcut blocked,True,firewall
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_tracefree_not_enough,tracefree Khat is not treated as divergence control,True,audit
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_CDeltaKdiv_bound,C_DeltaK_div row exists,True,bounds
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_CRI_bound,C_RI row exists,True,bounds
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_arena_vector,arena residual vector exists,True,bounds
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_no_claim_flags,all valid_for_claim flags false,True,all_tables
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_current_runner_blocks,current runner blocks claim,True,runner
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_next_target,next target is 4342 CdeltaKdiv/CRI,True,next
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_docs_exist,formal and post docs exist,True,docs
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_formal_marker,formal marker exists,True,formal
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_post_handoff,post doc contains handoff,True,post
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_claim_row,L-182 claim-register row exists,True,claims
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_spine_marker,spine marker exists,True,spine
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_packet_marker,packet marker exists,True,packet
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_SOURCE_REGISTER.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_contract,contract CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_PARENT_SIGNATURE_CONTRACT.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_audit,audit CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_ZERO_PROOF_AUDIT.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_bounds,bounds CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_BOUND_ROWS.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_inputs,inputs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_REQUIRED_INPUTS.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_branches,branches CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_BRANCH_RUNNER.csv
4341,MTS_R2FR_Y5_KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_OR_DELTAK_DIVERGENCE_BOUND_4341,2026-07-03T21:51:34+00:00,KHAT_RIGHT_INVERSE_PARENT_SIGNATURE_NOT_SIGNED_DELTAK_DIVERGENCE_BOUND_CONTRACT_DERIVED_NONCLAIM,False,False,VAL4341_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_RUNNER.csv
