source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
781_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\781-Y5-R10-minimal-parent-coupling-owner-action-or-empirical-residual-interface.md,true,true,immediate 782 handoff,false,2026-06-12T03:57:37+00:00
781_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_781_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T03:57:37+00:00
781_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,true,true,candidate parent coupling owner action,false,2026-06-12T03:57:37+00:00
781_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_EMPIRICAL_RESIDUAL_INTERFACE.csv,true,true,empirical residual fallback interface,false,2026-06-12T03:57:37+00:00
780_triage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_780_LOCAL_GR_BRANCH_TRIAGE.csv,true,true,local-GR branch triage,false,2026-06-12T03:57:37+00:00
777_lock_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_PHYSICAL_RESIDUAL_LOCK_MAP.csv,true,true,full physical residual lock map,false,2026-06-12T03:57:37+00:00
spine_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,true,true,full programme and GR/Newton chain,false,2026-06-12T03:57:37+00:00
spine_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,true,unification spine,false,2026-06-12T03:57:37+00:00
testing_145,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,true,true,testing readiness and GR-limit demand,false,2026-06-12T03:57:37+00:00
grossmann_148,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\148-fair-comparative-testing-and-grossmann-protocol.md,true,true,fair comparative testing discipline,false,2026-06-12T03:57:37+00:00
