checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_00_sources_csv,True,source register parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SOURCE_REGISTER.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_01_sources_exist,True,every cited local source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SOURCE_REGISTER.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SOURCE_REGISTER.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_03_needles_present,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SOURCE_REGISTER.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_04_doc_created,True,checkpoint markdown created,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3093-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row-under-AX1090.md
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_05_parent_clause_parse,True,parent Xhat action clause parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_XHAT_ACTION_CLAUSE.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_06_parent_clause_blocks,True,parent Xhat clause remains unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_XHAT_ACTION_CLAUSE.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_07_second_variation_parse,True,second variation derivation parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SECOND_VARIATION_DERIVATION.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_08_contract_written,True,second variation/range contract written but nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_SECOND_VARIATION_DERIVATION.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_09_hessian_parse,True,parent Hessian audit parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_10_hessian_blocks,True,parent Hessian ownership remains blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv
3093,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:10:46.931140+00:00,False,False,False,False,VAL3093_11_norm_parse,True,field normalization locks parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_FIELD_NORMALIZATION_LOCKS.csv
