timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_0_sources_exist,PASS,every cited local path/external source marker exists
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_1_needles_found,PASS,every source needle found or externally declared
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_2_outputs_exist,PASS,all expected 3665 outputs written
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_4_uniqueF2_not_accepted,PASS,unique-F2/fEM zero not accepted
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_5_counterterm_live,PASS,finite f_EM route retained
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_6_required_metals_present,PASS,major AGSS09 metal basis entries present
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_7_metal_mass_sum,PASS,normalized listed metal mass fraction sum=1.420000000000e-02
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_8_total_numeric,PASS,solar_B_source_EM_total=8.256508261034e-05
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_9_total_component_sum,PASS,total equals H+He+metals within tolerance; sum=8.256508261034e-05
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_10_all_proxy_nonclaim,PASS,source rows remain not score-ready
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_11_all_generated_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_12_gamma_missing_inputs,PASS,gamma status preserves coupling/profile blockers
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_13_metal_method_recorded,PASS,metal proxy method recorded
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_14_doc_written,PASS,"doc records total, AGSS09 method, and nonclaim status"
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_15_no_formalization_leak,PASS,no 3665 checkpoint files in formalization-workbench
2026-06-30T04:15:42.725164+00:00,MTS_R2FR_Y5_SOLAR_METAL_MIXTURE_EXPANSION_OR_UNIQUE_F2_CLOSURE_3665,3665,VAL3665_16_next_target,PASS,3666 gamma envelope/input target selected
