check_id,check,status,details
VAL1259_0_sources_exist,all cited local sources exist,PASS,8/8 sources exist
VAL1259_1_needles_found,all cited local needles found,PASS,8/8 needles found
VAL1259_2_ban_attempt_complete,counterterm ban audit covers composite/typed/exhaustion/constraint routes,PASS,ban_rows=4
VAL1259_3_ban_not_promoted,operator-exclusion theorem remains conditional,PASS,EXACT_IF_PARENT_SIGNED_NOT_DERIVED
VAL1259_4_coefficient_contract,Z_R/M_R2/J_R/B_R coefficient contract is complete,PASS,contract_rows=4
VAL1259_5_template_schema,ZR coefficient template has required schema,PASS,template_columns=14
VAL1259_6_template_docs_only,ZR coefficient template is docs-only,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv
VAL1259_7_template_placeholders,ZR coefficient template is not score-ready,PASS,MISSING markers retained by design
VAL1259_8_claim_gates,claim gates block gradient ban/Z_R/local GR,PASS,claim_gate_rows=4
VAL1259_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables and template
VAL1259_10_next_target_1260,next target is Z_R-positive coefficient intake,PASS,1260-Y5-R10-ZR-positive-suppression-coefficient-intake-and-qRhat-link.md
VAL1259_11_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1259_SOURCE_REGISTER.csv:8; P8_Y5_R10_1259_RAB_GRADIENT_COUNTERTERM_BAN_ATTEMPT.csv:4; P8_Y5_R10_1259_OPERATOR_EXCLUSION_THEOREM_CANDIDATE.csv:1; P8_Y5_R10_1259_ZR_POSITIVE_COEFFICIENT_CONTRACT.csv:4; P8_Y5_R10_1259_ZR_SOURCE_ROW_STATUS.csv:1; P8_Y5_R10_1259_CLAIM_GATES.csv:4; P8_Y5_R10_1259_DECISION_LEDGER.csv:2; P8_Y5_R10_1259_NEXT_TARGET.csv:1; ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv:1
VAL1259_12_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0
VAL1259_13_overall,overall 1259 validation,PASS,"1259 keeps the R_AB gradient-counterterm ban conditional, creates a strict Z_R coefficient contract/template, and blocks all claims"
