check_id,result,detail,generated_utc
V1066_SUMMARY,pass,1066 parent source-scalar exclusion / WEP Delta_w prior-width validation summary,2026-06-14T10:37:15.578819+00:00
V1066_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T10:37:13.003960+00:00
V1066_2_exclusion_not_promoted,pass,source-scalar exclusion remains conditional,2026-06-14T10:37:13.004000+00:00
V1066_3_object_typing_blocks_wA,pass,object-language typing rejects w_A only as candidate grammar,2026-06-14T10:37:13.004010+00:00
V1066_4_operator_obstructions_written,pass,operator-domain continuous/species obstructions are written,2026-06-14T10:37:13.004035+00:00
V1066_5_action_scale_obstruction_written,pass,field/measure/quantum action-scale obstruction is retained,2026-06-14T10:37:13.004060+00:00
V1066_6_delta_w_schema_missing_inputs,pass,Delta_w theorem-zero and tau_WEP inputs remain missing,2026-06-14T10:37:13.004072+00:00
V1066_7_tau_contract_written,pass,tau_WEP projection contract is written but not derived,2026-06-14T10:37:13.004082+00:00
V1066_8_prediction_nonclaim,pass,WEP Delta_w product prediction remains nonclaim,2026-06-14T10:37:13.004090+00:00
V1066_9_bound_anchor_numeric,pass,WEP bound anchor is numeric,2026-06-14T10:37:13.004100+00:00
V1066_10_runner_refuses_placeholder,pass,strict runner refuses missing Delta_w/tau product,2026-06-14T10:37:13.004107+00:00
V1066_11_claim_gates_blocked,pass,all source-scalar/WEP/local-GR claim gates remain blocked,2026-06-14T10:37:13.004117+00:00
V1066_12_next_target_written,pass,next target selects action-scale normalization or tau projection,2026-06-14T10:37:13.004124+00:00
V1066_13_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:37:13.009855+00:00
V1066_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:37:15.578802+00:00
