source_file,exists,role
626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,True,"immediate handoff: c_g zero not signed, bound inputs written"
source-intake/mts_residuals/P8_Y5_BRR545_626_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_626_QUOTIENT_INVARIANT_SIGNATURE_ATTEMPT.csv,True,descent/signature attempt
source-intake/mts_residuals/P8_Y5_R10_626_SIGNATURE_LEDGER.csv,True,signature ledger
source-intake/mts_residuals/P8_Y5_R10_626_CG_BOUND_INPUT_TEMPLATE.csv,True,bound input template
source-intake/mts_residuals/P8_Y5_R10_626_ARENA_BOUND_EQUATIONS.csv,True,arena bound equations
source-intake/mts_residuals/P8_Y5_R10_626_SMOKE_RESULTS.csv,True,blocked smoke results
625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,True,representative Weyl/disformal exclusion attempt
624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,True,b_g runner
623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,True,coframe factorization lemma
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,conditional coframe pullback theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
scripts/Y5_R10_cg_bound_source_acquisition_or_local_geometry_zero_proof.py,True,this checkpoint generator
