branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_0_1815_doc,1815_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1815-Y5-R2FR-Noether-current-owner-and-no-current-rescale-proof-or-cA-bound-row.md,True,DEC1815_3_best_next;NEXT1815_0_primary,True,,1815 selects variation-before-readout/source-selector order as the next theorem target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_1_1815_validation,1815_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1815_VALIDATION.csv,True,VAL1815_OVERALL;PASS,True,,confirms 1815 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_2_1815_theorem,1815_no_current_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,True,NCR1815_0_target;READOUT_ORDER_AND_PARENT_CURRENT_OWNER_UNSIGNED,True,,post-current rescale kill depends on readout order and parent current owner.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_3_1815_split,1815_post_pre_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_POST_PRE_RESCALE_SPLIT_AUDIT.csv,True,PPR1815_1_post_selector;KILLED_CONDITIONALLY,True,,"post-selector route is conditionally killed, not claimed."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_4_1454_theorem,1454_readout_order_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_VARIATION_BEFORE_READOUT_THEOREM_ATTEMPT.csv,True,VBR1454_6_verdict;CONDITIONAL_THEOREM_NOT_PARENT_SIGNED,True,,prior readout-order theorem attempt and its exact status.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_5_1454_audit,1454_source_readout_order_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_SOURCE_READOUT_ORDER_AUDIT.csv,True,SOA1454_5_verdict;FAIL_CURRENT_PROOF,True,,source/readout order remains unsigned after 1454.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_6_1453_theorem,1453_current_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,CSO1453_4_post_variation_rescaling;KILLED_CONDITIONALLY,True,,post-variation current rescaling is only conditionally illegal.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_7_1453_matrix,1453_rescaling_selector_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_RESCALING_SELECTOR_MATRIX.csv,True,RSM1453_1_post_selector;official/source readout order still unsigned,True,,selector matrix names the official/source readout-order gap.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_8_1079_premises,1079_current_owner_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,True,PR1079_1_variation_before_readout;CONDITIONAL_READOUT_CONTRACT,True,,"variation-before-readout exists as a contract, not a parent-signed theorem."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_9_1079_counterexamples,1079_counterexample_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,True,CER1079_3_post_variation_selector;KILLED_CONDITIONALLY,True,,post-variation selector is conditionally killed when readout order is signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_10_1802_readout_gate,1802_matter_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,True,MRT1802_4_pure_postprocessing;TYPE_THEOREM_CONDITIONAL,True,,pure postprocessing readout is safe only as a typed subdomain.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_11_1802_type_split,1802_readout_type_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_READOUT_TYPE_SPLIT.csv,True,RTS1802_3_effective_action;NO_REENTRY_FAILS_IF_PREVARIATION,True,,effective/prevariation readout routes defeat no-reentry unless separately excluded.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_12_1451_no_slot,1451_no_source_only_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,OG1451_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,True,,source-only slots are not yet excluded by parent grammar.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1816_13_1451_slot_matrix,1451_source_only_slot_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_SOURCE_ONLY_SLOT_REDUCTION_MATRIX.csv,True,SM1451_0_wA_literal;UNSIGNED,True,,literal pre-action weights remain an active countermodel.
