source_file,role,exists
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal action blocks and fixed-point gates to map symbols into,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,dressed source charge and M_eff residual runner,True
01-motion-load-route-contract.md,"early motion-load symbol list including Gamma_eff, K_hat, q_loc, and L_cg",True
02-motion-load-local-GR-reduction.md,early local-GR reduction route and residual symbol list,True
137-auxiliary-geometric-memory-action-owner.md,auxiliary memory action owner and smooth-memory branch,True
141-consolidated-locked-memory-branch-contract.md,locked memory branch status as empirical EFT closure with conditional theory mechanics,True
143-domain-selector-variational-action-attempt.md,domain selector action attempt and chi_D warnings,True
382-parent-local-action-minimal-contract.md,previous minimal parent local-action contract,True
384-parent-action-first-variation-obstruction-map.md,first-variation obstruction map,True
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,double-zero memory coupling origin/coefficient branch,True
source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,domain selector parent-action clause with chi_D and chi_D^2 memory activation,True
source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,"variation chain for lambda_D, chi_D, metric, and Ward force",True
source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_FORKS.csv,keep/kill forks for selector route,True
source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,"local-zero clause using u, h, X, Qcoh, chi_D",True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,511 action blocks,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,511 fixed-point conditions,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,511 local-GR residual vector,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,M_eff runner to connect source charge and local readout,True
source-intake/mts_residuals/P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,topological kappa clause,True
scripts/match_MTS_symbols_to_local_GR_action_blocks.py,this checkpoint generator,True
