check_id,result,detail,valid_for_claim,generated_utc
V1094_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:56:48.041137+00:00
V1094_1_threshold_numeric,pass,direct WEP threshold computed from eta/unit-source rows,false,2026-06-14T13:56:48.041149+00:00
V1094_2_contract_missing_prediction,pass,required MTS direct product remains missing,false,2026-06-14T13:56:48.041153+00:00
V1094_3_source_context_blocks_score,pass,source context still has score-blocking gaps,false,2026-06-14T13:56:48.041156+00:00
V1094_4_parent_clause_not_derived,pass,parent Xhat action clause remains unsigned,false,2026-06-14T13:56:48.041159+00:00
V1094_5_prediction_missing_nonclaim,pass,prediction row remains missing and nonclaim,false,2026-06-14T13:56:48.041161+00:00
V1094_6_bound_threshold_positive,pass,direct product bound threshold is positive numeric,false,2026-06-14T13:56:48.041164+00:00
V1094_7_bound_nonclaim,pass,direct product threshold is explicitly nonclaim,false,2026-06-14T13:56:48.041166+00:00
V1094_8_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:56:48.041169+00:00
V1094_9_claim_gates_safe,pass,all claim gates deny WEP/local claim,false,2026-06-14T13:56:48.041171+00:00
V1094_10_next_target,pass,1095 handoff written,false,2026-06-14T13:56:48.041174+00:00
V1094_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:56:48.041176+00:00
V1094_12_csv_parse,pass,all 1094 CSV outputs parse cleanly,false,2026-06-14T13:56:48.041179+00:00
V1094_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:56:48.041181+00:00
V1094_SUMMARY,pass,direct WEP threshold exists; MTS direct product and parent action clause remain missing; claim blocked,false,2026-06-14T13:56:48.041184+00:00
