check_id,check,passed,detail
VAL3306_0_sources_exist,all local cited source paths exist and external URLs are present,true,
VAL3306_1_sources_parse,all local cited source paths parse,true,
VAL3306_2_outputs_parse,all 3306 non-validation output CSVs parse,true,
VAL3306_3_scan_ran,projector scan produced rows,true,rows=58
VAL3306_4_projector_contract_complete,"projector extraction contract includes metric, scalar, spin2, source, and universality objects",true,
VAL3306_5_WEP_anchor_sources_complete,"WEP anchors include source URLs, material pairs, attractors, and eta values",true,
VAL3306_6_WEP_anchors_nonclaim,WEP anchors remain non-claim until range/coupling/material mapping is filled,true,
VAL3306_7_mapping_covers_scalar_spin2_combined,"WEP mapping covers scalar, spin2, and combined residuals",true,
VAL3306_8_claim_gates_false,all promotion gates remain false,true,
VAL3306_9_next_target_material_charge,next target is material/source charge model for DeltaXi WEP bounds,true,
VAL3306_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3306_11_overall,3306 validation overall,true,all required checks passed
