source_id,path,path_exists,needle,needle_found,line_number,role
SRC4343_00_4342_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\358-PPC4161-KL-generator-for-KGamma-and-CRI-CDeltaKdiv-zero-branch.md,True,4343-Y5-R2FR-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,168,4342 handoff selecting parent owner or Kperp bound route.
SRC4343_01_4342_KL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\358-PPC4161-KL-generator-for-KGamma-and-CRI-CDeltaKdiv-zero-branch.md,True,Box A_Gamma^nu = -partial^nu Gamma_eff.,True,34,Constructive KGamma generator to be parent-owned.
SRC4343_02_137_best_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,True,"This is the best route, but it needs a parent action/source-lift block.",True,89,"Earlier source-lift file demanded an action block, not notation."
SRC4343_03_137_owner_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\137-transition-source-lift-action-block.md,True,nabla_mu K_A^{mu nu} = -q_A^nu.,True,126,Generic owner equation precedent.
SRC4343_04_138_hidden_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,The metric-null transition block must be covariant without hidden metric stress.,True,200,Metric-null owner block cannot hide stress in covariance.
SRC4343_05_138_C0C9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,contract completeness = C0-C9 defined.,True,338,Full metric-null contract remains the parent standard.
SRC4343_06_220_sector_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,K_perp = K_metric_TT + K_vertical + K_boundary + K_extra_source.,True,23,Kperp sector split for fallback scoring.
SRC4343_07_220_no_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,"The current corpus still lacks the parent EH/coframe identity, so no local-GR claim follows yet.",True,53,Kperp sector placement is not yet a local-GR pass.
SRC4343_08_217_finite_ceiling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\217-PPC4161-Kperp-finite-coefficient-vector.md,True,|W_i^K| C_T (|S_T|+|B_T|+|I_T|+|Z_T|) <= bound_i.,True,34,Existing finite Kperp arena-bound formula.
SRC4343_09_216_energy_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,||K_perp||_E <= C_T (||S_T|| + ||B_T|| + ||I_T|| + ||Z_T||).,True,57,Existing Kperp energy bound.
SRC4343_10_194_Gcal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,31,Calibrated source-coupling caveat: local route does not predict G_N.
