same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_0_sources_exist,PASS,all cited 1529 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_1_certificate_not_found,PASS,boundary/no-flux certificate is not found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_2_zero_mode_clause,PASS,zero-mode clause remains explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_3_bound_inputs_staged,PASS,bound-input ledger stages missing constants/norms
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_4_no_cancellation_guard,PASS,absolute no-cancellation guard is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_5_runners_blocked,PASS,certificate/bound/Khat runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_6_rejections_guardrails,PASS,unsafe shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_8_decision_next,PASS,decision selects bound input source pass next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_9_next_target,PASS,next target is lambda_phi bound input source pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_10_csv_parse,PASS,all generated 1529 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1529_15_overall,PASS,"1529 finds no parent boundary certificate, stages lambda_phi bound inputs, keeps Khat/local-GR nonclaim, and selects bound-input sourcing next"
