check_id,passed,detail,timestamp_utc
VAL3998_00_sources_exist,True,every cited source path exists,2026-07-01T18:59:38+00:00
VAL3998_01_needles_found,True,every cited source needle found,2026-07-01T18:59:38+00:00
VAL3998_02_definition,True,Hilbert denominator definition row present,2026-07-01T18:59:38+00:00
VAL3998_03_flux_identity,True,surface flux identity row present,2026-07-01T18:59:38+00:00
VAL3998_04_active_mass,True,active mass refinement row present,2026-07-01T18:59:38+00:00
VAL3998_05_gauss_bridge,True,Gauss/orbital bridge row present,2026-07-01T18:59:38+00:00
VAL3998_06_anti_backfill_contract,True,anti-backfill split law present,2026-07-01T18:59:38+00:00
VAL3998_07_source_gate,True,independent source gate present,2026-07-01T18:59:38+00:00
VAL3998_08_bound_master,True,master bound row present,2026-07-01T18:59:38+00:00
VAL3998_09_projector_bound,True,projector bound row present,2026-07-01T18:59:38+00:00
VAL3998_10_zero_case,True,zero case clean,2026-07-01T18:59:38+00:00
VAL3998_11_small_case,True,small residual vector computes nonclaim,2026-07-01T18:59:38+00:00
VAL3998_12_backfill_refused,True,orbital backfill refused,2026-07-01T18:59:38+00:00
VAL3998_13_pressure_open,True,pressure/binding branch retained,2026-07-01T18:59:38+00:00
VAL3998_14_missing_blocks,True,missing parent rows block,2026-07-01T18:59:38+00:00
VAL3998_15_claim_gate_false,True,all claim gates false,2026-07-01T18:59:38+00:00
VAL3998_16_next_target,True,next target written,2026-07-01T18:59:38+00:00
VAL3998_17_doc_exists,True,document written,2026-07-01T18:59:38+00:00
VAL3998_18_spine_updated,True,spine updated,2026-07-01T18:59:38+00:00
VAL3998_19_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:59:38+00:00
VAL3998_20_compile,True,script compiles,2026-07-01T18:59:38+00:00
VAL3998_21_no_pycache,True,script __pycache__ removed,2026-07-01T18:59:38+00:00
VAL3998_22_status_exists,True,status file exists,2026-07-01T18:59:38+00:00
VAL3998_23_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:59:38+00:00
VAL3998_24_no_nan,True,no nan/inf evaluator outputs,2026-07-01T18:59:38+00:00
VAL3998_25_orbital_guard_doc,True,orbital GM guard recorded,2026-07-01T18:59:38+00:00
