timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready
2026-06-21T02:02:02.913800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_0_EH_core,epsilon_EH_core_signature,failure to parent-sign EH operator core with constant local kappa0,MISSING_EH_CORE_PARENT_SIGNATURE,MISSING_PARENT_SIGNATURE,dimensionless_or_declared,local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_1_F1,F1_extra_linear_leakage_norm,absolute first-order extra-sector leakage envelope,MISSING_COMPONENT_INPUTS,MISSING_DOUBLE_ZERO_COMPONENTS,dimensionless_or_declared,PPN;WEP;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913807+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_2_gap,epsilon_extra_gap_hair,remaining compact exterior hair after double-zero algebra,MISSING_MASS_GAP_BOUND,MISSING_POSITIVE_GAP_CERTIFICATE,dimensionless_or_declared,PPN;orbital,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_3_PiM_value,epsilon_PiM_value,projector value mismatch ||Pi_M(Phi0)-Pi_EH||,MISSING_PIM_VALUE_LOCK,MISSING_PARENT_PIM_LOCK,dimensionless_or_GM_flux,Newton;R10;PPN,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_4_PiM_derivative,epsilon_DPiM,projector first derivative norm at Phi0,MISSING_PIM_DERIVATIVE_LOCK,MISSING_PARENT_PIM_LOCK,dimensionless_operator_norm,Newton;R10;PPN,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913825+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_5_commutator,I_commutator,"finite annulus/source integral of [d,Pi_M]J_H",MISSING_I_COMMUTATOR_VALUE,MISSING_COMMUTATOR_ZERO_OR_BOUND,GM_flux_or_dimensionless,Newton;R10;R11,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_6_projector_stress,epsilon_projector_stress,metric/source stress from Pi_M variation,MISSING_PROJECTOR_STRESS_VALUE,MISSING_PROJECTOR_STRESS_ZERO_OR_BOUND,dimensionless_or_stress_norm,PPN;WEP;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_7_R_eq,R_eq_integral,topological-Hilbert equality residual Pi_M J_H - J_M_top - dB_zero,MISSING_R_EQ_VALUE,MISSING_R_EQ_ZERO_OR_BOUND,GM_flux_or_dimensionless,Newton;R10;R11,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_8_boundary,epsilon_boundary_reference_zero,extra/reference/boundary flux through compact local linking surfaces,MISSING_BOUNDARY_ZERO_PROOF,MISSING_BOUNDARY_ZERO_OR_BOUND,GM_flux_or_dimensionless,Newton;PPN;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913838+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_9_readout,epsilon_readout_gauge_owner,radial/angle readout owner from 2187 remains parent-unsigned,MISSING_PARENT_RADIAL_GAUGE_OWNER,MISSING_READOUT_OWNER,dimensionless_or_declared,2PN;PPN,MISSING_SOURCE_PATH,False
2026-06-21T02:02:02.913841+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,ENV2188_10_total,Delta_local_GR_EH_descent_abs,"absolute no-cancellation sum of EH, F1, gap, PiM, commutator, projector, R_eq, boundary and readout residuals",MISSING_COMPONENT_INPUTS,MISSING_COMPONENT_INPUTS,dimensionless_or_declared,local_GR;Newton;PPN;WEP,MISSING_SOURCE_PATH,False
