row_id,check,result,timestamp_utc
VAL3949_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:34:29+00:00
VAL3949_01_needles_found,all cited source needles found,PASS,2026-07-01T13:34:29+00:00
VAL3949_02_matrix_size,signature matrix has broad sector coverage,PASS,2026-07-01T13:34:29+00:00
VAL3949_03_matrix_GK,Gamma/Khat/q_loc sector included,PASS,2026-07-01T13:34:29+00:00
VAL3949_04_matrix_domain,domain/Qcoh sector included,PASS,2026-07-01T13:34:29+00:00
VAL3949_05_matrix_memory,memory sector included,PASS,2026-07-01T13:34:29+00:00
VAL3949_06_matrix_Maxwell,Maxwell sector included,PASS,2026-07-01T13:34:29+00:00
VAL3949_07_epsilon_rows,concrete nonnumeric epsilon rows emitted,PASS,2026-07-01T13:34:29+00:00
VAL3949_08_epsilon_GK,Gamma/Khat epsilon row emitted,PASS,2026-07-01T13:34:29+00:00
VAL3949_09_promotion_gate,promotion gate passes private matrix and blocks claim,PASS,2026-07-01T13:34:29+00:00
VAL3949_10_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:34:29+00:00
VAL3949_11_next_3950,next target selects Gamma/Khat,PASS,2026-07-01T13:34:29+00:00
VAL3949_12_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:34:29+00:00
VAL3949_13_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:34:29+00:00
VAL3949_14_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:34:29+00:00
VAL3949_15_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:34:29+00:00
VAL3949_16_spine_written,spine updated,PASS,2026-07-01T13:34:29+00:00
VAL3949_17_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:34:29+00:00
VAL3949_18_script_compiles,script compiles,PASS,2026-07-01T13:34:29+00:00
VAL3949_19_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:34:29+00:00
